,Close,Close_Forecast
2014-07-24,11552.0,11770.563
2014-07-27,11561.0,11746.396
2014-07-28,11561.0,11727.773
2014-07-29,11560.0,11719.723
2014-07-30,11561.0,11715.7705
2014-07-31,11761.0,11707.032
2014-08-03,11861.0,11699.243
2014-08-04,11755.0,11686.858
2014-08-05,11675.0,11671.472
2014-08-06,11758.0,11653.543
2014-08-07,11785.0,11643.201
2014-08-10,11745.0,11645.027
2014-08-11,11700.0,11664.133
2014-08-12,11680.0,11690.293
2014-08-13,11683.0,11712.049
2014-08-14,11670.0,11741.992
2014-08-17,11667.0,11770.208
2014-08-18,11680.0,11798.368
2014-08-19,11663.0,11817.584
2014-08-20,11700.0,11826.961
2014-08-21,11688.0,11831.567
2014-08-24,11660.0,11821.98
2014-08-25,11703.0,11805.431
2014-08-26,11688.0,11795.364
2014-08-27,11665.0,11789.141
2014-08-28,11715.0,11779.84
2014-08-31,11694.0,11770.5625
2014-09-01,11698.0,11764.626
2014-09-02,11743.0,11764.11
2014-09-03,11767.0,11765.258
2014-09-04,11741.0,11765.629
2014-09-07,11722.0,11768.742
2014-09-08,11713.0,11771.244
2014-09-09,11775.0,11773.348
2014-09-10,11805.0,11779.058
2014-09-11,11830.0,11784.864
2014-09-14,11885.0,11791.942
2014-09-15,11925.0,11800.379
2014-09-16,11975.0,11804.339
2014-09-17,11962.0,11812.1045
2014-09-18,11969.0,11824.223
2014-09-21,11983.0,11835.242
2014-09-22,11978.0,11850.8955
2014-09-23,11970.0,11870.6455
2014-09-24,11943.0,11893.546
2014-09-25,11968.0,11917.964
2014-09-28,12050.0,11946.498
2014-09-29,12132.0,11976.582
2014-09-30,12175.0,12006.347
2014-10-01,12130.0,12029.4375
2014-10-02,12112.0,12045.702
2014-10-05,12181.0,12058.242
2014-10-06,12147.0,12069.1
2014-10-07,12218.0,12082.903
2014-10-08,12210.0,12099.224
2014-10-09,12192.0,12117.766
2014-10-12,12210.0,12136.963
2014-10-13,12200.0,12159.608
2014-10-14,12188.0,12183.207
2014-10-15,12227.0,12210.291
2014-10-16,12210.0,12235.339
2014-10-19,12102.0,12256.249
2014-10-20,12008.0,12270.831
2014-10-21,11987.0,12278.796
2014-10-22,11980.0,12284.392
2014-10-23,12032.0,12293.435
2014-10-27,12075.0,12301.58
2014-10-28,12100.0,12299.622
2014-10-29,12137.0,12291.358
2014-10-30,12092.0,12271.61
2014-10-31,12150.0,12248.616
2014-11-03,12070.0,12226.592
2014-11-04,12107.0,12203.726
2014-11-05,12110.0,12184.548
2014-11-06,12175.0,12171.852
2014-11-07,12150.0,12160.382
2014-11-10,12175.0,12158.857
2014-11-11,12145.0,12164.402
2014-11-12,12128.0,12178.632
2014-11-13,12187.0,12191.641
2014-11-14,12187.0,12206.852
2014-11-17,12200.0,12216.897
2014-11-18,12195.0,12224.888
2014-11-19,12125.0,12230.0625
2014-11-20,12102.0,12232.873
2014-11-21,12133.0,12241.524
2014-11-24,12133.0,12246.665
2014-11-25,12133.0,12258.504
2014-11-26,12133.0,12266.289
2014-11-27,12175.0,12270.055
2014-11-28,12175.0,12267.424
2014-12-01,12175.0,12265.676
2014-12-02,12285.0,12261.796
2014-12-03,12285.0,12259.104
2014-12-04,12285.0,12255.455
2014-12-05,12285.0,12250.001
2014-12-08,12285.0,12247.006
2014-12-09,12285.0,12245.9375
2014-12-10,12285.0,12252.463
2014-12-11,12285.0,12267.033
2014-12-12,12463.0,12286.619
2014-12-15,12612.0,12304.194
2014-12-16,12850.0,12322.129
2014-12-17,12705.0,12340.554
2014-12-18,12673.0,12357.314
2014-12-19,12480.0,12369.338
2014-12-22,12435.0,12388.164
2014-12-23,12460.0,12416.656
2014-12-24,12415.0,12457.879
2014-12-25,12470.0,12503.3545
2014-12-26,12470.0,12554.436
2014-12-29,12405.0,12594.723
2014-12-30,12410.0,12627.329
2014-12-31,12420.0,12650.987
2015-01-01,12390.0,12661.085
2015-01-02,12390.0,12662.681
2015-01-05,12480.0,12646.559
2015-01-06,12625.0,12618.373
2015-01-07,12635.0,12580.163
2015-01-08,12720.0,12554.981
2015-01-09,12610.0,12535.014
2015-01-12,12565.0,12527.842
2015-01-13,12558.0,12526.295
2015-01-14,12587.0,12532.284
2015-01-15,12555.0,12548.051
2015-01-16,12469.0,12570.091
2015-01-19,12580.0,12592.082
2015-01-20,12630.0,12617.862
2015-01-21,12562.0,12640.529
2015-01-22,12465.0,12660.649
2015-01-23,12405.0,12676.859
2015-01-26,12423.0,12682.631
2015-01-27,12487.0,12681.25
2015-01-28,12450.0,12673.278
2015-01-29,12455.0,12666.236
2015-01-30,12570.0,12651.486
2015-02-02,12730.0,12638.041
2015-02-03,12645.0,12625.595
2015-02-04,12575.0,12615.632
2015-02-05,12625.0,12602.074
2015-02-06,12587.0,12589.367
2015-02-09,12633.0,12585.862
2015-02-10,12665.0,12588.581
2015-02-11,12727.0,12595.635
2015-02-12,12805.0,12608.468
2015-02-13,12770.0,12628.207
2015-02-16,12677.0,12650.22
2015-02-17,12615.0,12672.454
2015-02-18,12772.0,12688.76
2015-02-19,12810.0,12707.536
2015-02-20,12885.0,12729.852
2015-02-23,12813.0,12746.064
2015-02-24,12860.0,12752.082
2015-02-25,12797.0,12759.794
2015-02-26,12855.0,12775.187
2015-02-27,12857.0,12789.722
2015-03-02,12978.0,12810.937
2015-03-03,12995.0,12825.574
2015-03-04,12970.0,12840.629
2015-03-05,13015.0,12851.428
2015-03-06,12900.0,12862.4375
2015-03-09,13030.0,12875.482
2015-03-10,13073.0,12898.578
2015-03-11,13070.0,12925.483
2015-03-12,13175.0,12943.258
2015-03-13,13170.0,12961.866
2015-03-16,13185.0,12973.339
2015-03-17,13195.0,12994.379
2015-03-18,13120.0,13013.695
2015-03-19,12880.0,13037.028
2015-03-20,13058.0,13059.525
2015-03-23,13025.0,13083.203
2015-03-24,12943.0,13104.568
2015-03-25,12905.0,13127.215
2015-03-26,12930.0,13148.929
2015-03-27,13010.0,13155.676
2015-03-29,13035.0,13166.027
2015-03-30,13087.0,13161.44
2015-03-31,13060.0,13149.585
2015-04-01,12958.0,13129.495
2015-04-02,12985.0,13100.422
2015-04-05,12965.0,13078.506
2015-04-06,12945.0,13061.73
2015-04-07,12995.0,13050.802
2015-04-08,12925.0,13047.411
2015-04-09,12935.0,13057.652
2015-04-12,12890.0,13058.231
2015-04-13,13045.0,13058.9795
2015-04-14,12975.0,13062.292
2015-04-15,12897.0,13065.803
2015-04-16,12820.0,13061.653
2015-04-19,12800.0,13052.176
2015-04-20,12970.0,13038.614
2015-04-21,12925.0,13029.816
2015-04-22,12900.0,13023.39
2015-04-23,12930.0,13021.583
2015-04-26,12942.0,13011.692
2015-04-27,12927.0,12999.039
2015-04-28,12935.0,12994.456
2015-04-29,12915.0,12986.521
2015-04-30,12957.0,12982.34
2015-05-03,12975.0,12977.339
2015-05-04,12860.0,12977.301
2015-05-05,13005.0,12972.736
2015-05-06,13004.0,12974.695
2015-05-07,13095.0,12979.427
2015-05-10,13047.0,12989.523
2015-05-11,13170.0,13000.654
2015-05-12,13145.0,12996.827
2015-05-13,13102.0,13000.867
2015-05-14,13013.0,13006.503
2015-05-17,13047.0,13018.051
2015-05-18,13162.0,13028.558
2015-05-19,13168.0,13046.789
2015-05-20,13015.0,13067.288
2015-05-21,13108.0,13090.735
2015-05-24,13140.0,13106.243
2015-05-25,13173.0,13118.351
2015-05-26,13217.0,13138.512
2015-05-27,13170.0,13149.165
2015-05-28,13165.0,13152.363
2015-05-31,13200.0,13150.48
2015-06-01,13188.0,13153.419
2015-06-02,13150.0,13155.498
2015-06-03,13230.0,13161.734
2015-06-04,13275.0,13169.543
2015-06-07,13388.0,13183.312
2015-06-08,13310.0,13196.093
2015-06-09,13345.0,13203.189
2015-06-10,13205.0,13208.234
2015-06-11,13230.0,13222.07
2015-06-14,13315.0,13231.675
2015-06-15,13320.0,13246.609
2015-06-16,13340.0,13259.229
2015-06-17,13330.0,13273.303
2015-06-18,13290.0,13286.019
2015-06-21,13310.0,13299.174
2015-06-22,13302.0,13309.995
2015-06-23,13250.0,13319.506
2015-06-24,13290.0,13329.74
2015-06-25,13303.0,13332.803
2015-06-28,13322.0,13334.142
2015-06-29,13322.0,13331.646
2015-06-30,13342.0,13334.476
2015-07-01,13318.0,13332.793
2015-07-02,13260.0,13337.753
2015-07-05,13340.0,13339.459
2015-07-06,13340.0,13337.386
2015-07-07,13325.0,13335.533
2015-07-08,13335.0,13334.625
2015-07-09,13303.0,13335.463
2015-07-12,13278.0,13337.237
2015-07-13,13280.0,13340.038
2015-07-14,13305.0,13343.166
2015-07-15,13338.0,13349.084
2015-07-16,13331.0,13351.349
2015-07-19,13350.0,13351.668
2015-07-20,13340.0,13350.61
2015-07-21,13335.0,13348.507
2015-07-22,13400.0,13345.367
2015-07-23,13430.0,13344.424
2015-07-26,13430.0,13346.541
2015-07-27,13465.0,13345.452
2015-07-28,13290.0,13345.769
2015-07-29,13460.0,13348.757
2015-07-30,13492.0,13354.532
2015-08-02,13425.0,13364.544
2015-08-03,13440.0,13377.37
2015-08-04,13485.0,13391.684
2015-08-05,13517.0,13398.53
2015-08-06,13465.0,13408.848
2015-08-09,13465.0,13420.062
2015-08-10,13467.0,13429.618
2015-08-11,13605.0,13437.467
2015-08-12,13745.0,13445.578
2015-08-13,13675.0,13454.789
2015-08-16,13715.0,13461.493
2015-08-17,13830.0,13467.4
2015-08-18,13828.0,13469.431
2015-08-19,13748.0,13488.422
2015-08-20,13885.0,13503.872
2015-08-23,13815.0,13519.293
2015-08-24,13915.0,13543.603
2015-08-25,13800.0,13573.623
2015-08-26,13960.0,13605.98
2015-08-27,13795.0,13636.883
2015-08-30,13910.0,13672.023
2015-08-31,14000.0,13702.493
2015-09-01,13988.0,13736.806
2015-09-02,14050.0,13756.633
2015-09-03,14065.0,13771.555
2015-09-06,14190.0,13785.014
2015-09-07,14275.0,13798.672
2015-09-08,14160.0,13808.3955
2015-09-09,14250.0,13819.952
2015-09-10,14235.0,13840.603
2015-09-13,14270.0,13854.853
2015-09-14,14310.0,13880.815
2015-09-15,14400.0,13908.935
2015-09-16,14377.0,13943.529
2015-09-17,14225.0,13973.414
2015-09-20,14403.0,14009.459
2015-09-21,14470.0,14040.845
2015-09-22,14595.0,14067.675
2015-09-23,14640.0,14095.818
2015-09-24,14670.0,14120.602
2015-09-27,14617.0,14139.257
2015-09-28,14697.0,14154.818
2015-09-29,14680.0,14168.507
2015-09-30,14552.0,14196.372
2015-10-01,14665.0,14223.785
2015-10-04,14605.0,14255.65
2015-10-05,14433.0,14288.199
2015-10-06,14060.0,14323.508
2015-10-07,13865.0,14355.359
2015-10-08,13410.0,14383.402
2015-10-11,13320.0,14415.169
2015-10-12,13502.0,14429.26
2015-10-13,13650.0,14431.743
2015-10-14,13260.0,14407.774
2015-10-15,13400.0,14360.729
2015-10-18,13475.0,14281.989
2015-10-19,13650.0,14182.345
2015-10-20,13733.0,14063.994
2015-10-21,13700.0,13943.375
2015-10-22,13478.0,13820.22
2015-10-26,13520.0,13699.079
2015-10-27,13610.0,13596.839
2015-10-28,13650.0,13533.045
2015-10-29,13602.0,13507.272
2015-10-30,13602.0,13498.078
2015-11-02,13630.0,13515.561
2015-11-03,13580.0,13539.57
2015-11-04,13395.0,13555.216
2015-11-05,13455.0,13560.442
2015-11-06,13525.0,13585.093
2015-11-09,13610.0,13594.707
2015-11-10,13645.0,13601.547
2015-11-11,13560.0,13598.4795
2015-11-12,13525.0,13585.365
2015-11-13,13610.0,13570.08
2015-11-16,13743.0,13567.143
2015-11-17,13708.0,13564.737
2015-11-18,13720.0,13559.048
2015-11-19,13705.0,13549.909
2015-11-20,13655.0,13546.781
2015-11-23,13540.0,13549.242
2015-11-24,13665.0,13557.874
2015-11-25,13620.0,13570.977
2015-11-26,13590.0,13595.753
2015-11-27,13735.0,13615.896
2015-11-30,13638.0,13631.919
2015-12-01,13883.0,13638.56
2015-12-02,13820.0,13641.46
2015-12-03,13807.0,13644.798
2015-12-04,13695.0,13647.233
2015-12-07,13758.0,13646.35
2015-12-08,13870.0,13636.383
2015-12-09,13979.0,13642.111
2015-12-10,13920.0,13649.452
2015-12-11,13925.0,13662.837
2015-12-14,14130.0,13676.305
2015-12-15,13997.0,13697.58
2015-12-16,13970.0,13714.096
2015-12-17,13760.0,13736.358
2015-12-18,14020.0,13760.3
2015-12-21,13865.0,13774.914
2015-12-22,13760.0,13803.812
2015-12-23,13645.0,13820.906
2015-12-24,13625.0,13845.095
2015-12-25,13630.0,13857.743
2015-12-28,13630.0,13878.045
2015-12-29,13495.0,13886.475
2015-12-30,13682.0,13882.003
2015-12-31,13845.0,13860.1045
2016-01-01,13775.0,13833.274
2016-01-04,13775.0,13804.19
2016-01-05,13957.0,13762.499
2016-01-06,13805.0,13721.349
2016-01-07,13905.0,13687.04
2016-01-08,13930.0,13673.446
2016-01-11,13890.0,13654.675
2016-01-12,13805.0,13651.475
2016-01-13,13795.0,13663.277
2016-01-14,13847.0,13684.143
2016-01-15,13825.0,13713.671
2016-01-18,13973.0,13741.282
2016-01-19,13925.0,13765.87
2016-01-20,13830.0,13795.389
2016-01-21,13825.0,13806.265
2016-01-22,13769.0,13807.223
2016-01-25,13747.0,13809.483
2016-01-26,13830.0,13814.953
2016-01-27,13880.0,13810.269
2016-01-28,13802.0,13813.35
2016-01-29,13765.0,13811.096
2016-02-01,13675.0,13805.306
2016-02-02,13630.0,13800.658
2016-02-03,13730.0,13799.22
2016-02-04,13582.0,13797.146
2016-02-05,13612.0,13790.608
2016-02-08,13585.0,13784.011
2016-02-09,13676.0,13766.788
2016-02-10,13560.0,13751.067
2016-02-11,13455.0,13741.593
2016-02-12,13480.0,13724.931
2016-02-15,13465.0,13708.442
2016-02-16,13275.0,13688.558
2016-02-17,13397.0,13668.669
2016-02-18,13500.0,13645.77
2016-02-19,13415.0,13623.324
2016-02-22,13427.0,13602.089
2016-02-23,13385.0,13583.771
2016-02-24,13410.0,13560.955
2016-02-25,13385.0,13530.179
2016-02-26,13430.0,13509.952
2016-02-29,13425.0,13488.974
2016-03-01,13365.0,13471.351
2016-03-02,13246.0,13448.4
2016-03-03,13249.0,13438.781
2016-03-04,13140.0,13435.932
2016-03-07,13028.0,13432.859
2016-03-08,13000.0,13429.9375
2016-03-09,13181.0,13435.2705
2016-03-10,13100.0,13427.043
2016-03-11,13130.0,13410.349
2016-03-14,12943.0,13391.767
2016-03-15,12980.0,13363.328
2016-03-16,13123.0,13326.66
2016-03-17,12770.0,13291.577
2016-03-18,12935.0,13256.491
2016-03-21,13038.0,13222.779
2016-03-22,13183.0,13184.176
2016-03-23,13101.0,13154.167
2016-03-24,13215.0,13138.863
2016-03-25,13233.0,13111.646
2016-03-27,13170.0,13093.821
2016-03-28,13278.0,13080.432
2016-03-29,13180.0,13081.329
2016-03-30,13240.0,13073.224
2016-03-31,13158.0,13078.823
2016-04-03,13127.0,13090.841
2016-04-04,13140.0,13119.99
2016-04-05,13210.0,13151.647
2016-04-06,13172.0,13171.637
2016-04-07,13172.0,13211.646
2016-04-10,13115.0,13232.189
2016-04-11,13095.0,13241.855
2016-04-12,13073.0,13239.3955
2016-04-13,13145.0,13241.8125
2016-04-14,13172.0,13236.284
2016-04-17,13130.0,13229.33
2016-04-18,13104.0,13223.447
2016-04-19,13086.0,13211.499
2016-04-20,13166.0,13204.092
2016-04-21,13172.0,13195.086
2016-04-24,13195.0,13191.89
2016-04-25,13190.0,13189.3
2016-04-26,13160.0,13184.821
2016-04-27,13155.0,13176.348
2016-04-28,13170.0,13175.205
2016-05-01,13175.0,13175.968
2016-05-02,13095.0,13181.87
2016-05-03,13185.0,13188.555
2016-05-04,13350.0,13196.272
2016-05-05,13345.0,13200.498
2016-05-08,13310.0,13203.8
2016-05-09,13377.0,13209.431
2016-05-10,13298.0,13211.491
2016-05-11,13247.0,13215.043
2016-05-12,13255.0,13220.73
2016-05-15,13332.0,13231.68
2016-05-16,13320.0,13243.646
2016-05-17,13318.0,13260.134
2016-05-18,13435.0,13280.137
2016-05-19,13595.0,13299.41
2016-05-22,13605.0,13313.405
2016-05-23,13540.0,13325.848
2016-05-24,13570.0,13339.502
2016-05-25,13608.0,13345.006
2016-05-26,13549.0,13345.208
2016-05-29,13560.0,13357.174
2016-05-30,13631.0,13379.87
2016-05-31,13643.0,13401.581
2016-06-01,13610.0,13431.662
2016-06-02,13610.0,13467.706
2016-06-05,13418.0,13501.033
2016-06-06,13347.0,13525.489
2016-06-07,13227.0,13547.47
2016-06-08,13205.0,13569.111
2016-06-09,13250.0,13582.819
2016-06-12,13326.0,13585.472
2016-06-13,13321.0,13580.299
2016-06-14,13350.0,13573.38
2016-06-15,13320.0,13552.721
2016-06-16,13386.0,13520.211
2016-06-19,13332.0,13485.919
2016-06-20,13250.0,13450.046
2016-06-21,13255.0,13410.239
2016-06-22,13195.0,13376.038
2016-06-23,13250.0,13350.351
2016-06-26,13375.0,13335.559
2016-06-27,13385.0,13335.572
2016-06-28,13160.0,13337.919
2016-06-29,13139.0,13343.96
2016-06-30,13177.0,13344.837
2016-07-03,13115.0,13341.777
2016-07-04,13060.0,13336.187
2016-07-05,13160.0,13333.459
2016-07-06,13212.0,13323.157
2016-07-07,13100.0,13312.424
2016-07-10,13105.0,13298.74
2016-07-11,13120.0,13286.454
2016-07-12,13075.0,13271.819
2016-07-13,13015.0,13253.763
2016-07-14,13020.0,13241.218
2016-07-17,13062.0,13224.94
2016-07-18,13078.0,13203.349
2016-07-19,13093.0,13184.401
2016-07-20,13105.0,13180.414
2016-07-21,13111.0,13173.8545
2016-07-24,13113.0,13161.462
2016-07-25,13095.0,13152.421
2016-07-26,13162.0,13147.005
2016-07-27,13098.0,13136.995
2016-07-28,13058.0,13126.71
2016-07-31,13020.0,13126.375
2016-08-01,13010.0,13128.654
2016-08-02,13092.0,13131.251
2016-08-03,13140.0,13139.6875
2016-08-04,13103.0,13149.12
2016-08-07,13122.0,13155.38
2016-08-08,13105.0,13154.216
2016-08-09,13101.0,13149.121
2016-08-10,13083.0,13144.97
2016-08-11,13098.0,13141.569
2016-08-14,13106.0,13138.08
2016-08-15,13062.0,13136.44
2016-08-16,13111.0,13137.462
2016-08-17,13115.0,13137.938
2016-08-18,13109.0,13141.952
2016-08-21,13179.0,13147.358
2016-08-22,13209.0,13153.407
2016-08-23,13234.0,13156.633
2016-08-24,13258.0,13155.533
2016-08-25,13246.0,13152.147
2016-08-28,13310.0,13152.425
2016-08-29,13248.0,13154.841
2016-08-30,13283.0,13161.541
2016-08-31,13280.0,13172.92
2016-09-01,13273.0,13188.279
2016-09-04,13195.0,13204.508
2016-09-05,13125.0,13224.4795
2016-09-06,13058.0,13244.977
2016-09-07,13070.0,13263.126
2016-09-08,13071.0,13278.727
2016-09-11,13176.0,13293.312
2016-09-12,13172.0,13298.522
2016-09-13,13241.0,13295.551
2016-09-14,13191.0,13284.137
2016-09-15,13144.0,13266.811
2016-09-18,13163.0,13246.431
2016-09-19,13139.0,13225.212
2016-09-20,13158.0,13208.718
2016-09-21,13058.0,13197.476
2016-09-22,13062.0,13190.274
2016-09-25,13053.0,13187.443
2016-09-26,13039.0,13191.907
2016-09-27,12917.0,13199.321
2016-09-28,12921.0,13209.336
2016-09-29,13003.0,13210.141
2016-10-02,12966.0,13206.682
2016-10-03,12962.0,13193.586
2016-10-04,13031.0,13179.585
2016-10-05,13014.0,13155.332
2016-10-06,13005.0,13130.993
2016-10-09,12967.0,13111.05
2016-10-10,12926.0,13090.514
2016-10-11,13068.0,13072.812
2016-10-12,13019.0,13057.301
2016-10-13,13044.0,13050.975
2016-10-16,13092.0,13048.156
2016-10-17,13051.0,13045.489
2016-10-18,13020.0,13041.782
2016-10-19,12972.0,13050.498
2016-10-20,13005.0,13057.117
2016-10-23,13050.0,13060.561
2016-10-24,13012.0,13067.209
2016-10-25,12976.0,13075.208
2016-10-26,13024.0,13079.99
2016-10-27,13053.0,13082.606
2016-10-31,13063.0,13084.72
2016-11-01,13013.0,13089.518
2016-11-02,13038.0,13093.836
2016-11-03,13046.0,13086.508
2016-11-04,13068.0,13082.912
2016-11-07,13115.0,13080.793
2016-11-08,13087.0,13079.081
2016-11-09,13041.0,13078.727
2016-11-10,13137.0,13080.991
2016-11-11,13588.0,13086.704
2016-11-14,13342.0,13092.226
2016-11-15,13459.0,13097.134
2016-11-16,13313.0,13104.032
2016-11-17,13368.0,13111.5
2016-11-18,13411.0,13119.087
2016-11-21,13479.0,13145.769
2016-11-22,13412.0,13174.611
2016-11-23,13432.0,13214.705
2016-11-24,13607.0,13248.3
2016-11-25,13558.0,13288.745
2016-11-28,13480.0,13327.57
2016-11-29,13479.0,13362.727
2016-11-30,13502.0,13391.394
2016-12-01,13572.0,13416.539
2016-12-02,13518.0,13442.6455
2016-12-05,13640.0,13444.863
2016-12-06,13436.0,13463.171
2016-12-07,13296.0,13471.223
2016-12-08,13277.0,13488.306
2016-12-09,13306.0,13504.446
2016-12-12,13357.0,13514.554
2016-12-13,13278.0,13522.439
2016-12-14,13280.0,13527.852
2016-12-15,13418.0,13526.817
2016-12-16,13411.0,13507.233
2016-12-19,13383.0,13486.473
2016-12-20,13370.0,13469.75
2016-12-21,13421.0,13445.645
2016-12-22,13439.0,13417.299
2016-12-23,13449.0,13392.756
2016-12-26,13442.0,13379.152
2016-12-27,13442.0,13364.626
2016-12-28,13429.0,13363.742
2016-12-29,13490.0,13375.045
2016-12-30,13466.0,13390.005
2017-01-02,13512.0,13403.732
2017-01-03,13506.0,13413.187
2017-01-04,13443.0,13426.575
2017-01-05,13348.0,13439.009
2017-01-06,13319.0,13445.402
2017-01-09,13351.0,13451.653
2017-01-10,13314.0,13460.881
2017-01-11,13291.0,13470.661
2017-01-12,13241.0,13476.022
2017-01-13,13258.0,13475.892
2017-01-16,13313.0,13469.763
2017-01-17,13349.0,13461.8
2017-01-18,13296.0,13449.35
2017-01-19,13370.0,13433.574
2017-01-20,13378.0,13409.056
2017-01-23,13406.0,13386.648
2017-01-24,13345.0,13365.461
2017-01-25,13342.0,13349.204
2017-01-26,13316.0,13337.56
2017-01-27,13387.0,13335.919
2017-01-30,13326.0,13339.395
2017-01-31,13338.0,13346.237
2017-02-01,13345.0,13354.344
2017-02-02,13360.0,13363.144
2017-02-03,13346.0,13372.322
2017-02-06,13338.0,13381.327
2017-02-07,13326.0,13383.396
2017-02-08,13310.0,13382.066
2017-02-09,13302.0,13382.545
2017-02-10,13288.0,13380.045
2017-02-13,13335.0,13377.875
2017-02-14,13323.0,13373.829
2017-02-15,13321.0,13373.048
2017-02-16,13316.0,13371.466
2017-02-17,13321.0,13370.374
2017-02-20,13350.0,13363.412
2017-02-21,13347.0,13361.05
2017-02-22,13358.0,13357.508
2017-02-23,13338.0,13354.235
2017-02-24,13325.0,13350.285
2017-02-27,13324.0,13348.534
2017-02-28,13339.0,13349.53
2017-03-01,13391.0,13351.797
2017-03-02,13392.0,13355.881
2017-03-03,13373.0,13359.633
2017-03-06,13278.0,13363.797
2017-03-07,13342.0,13364.717
2017-03-08,13336.0,13366.355
2017-03-09,13368.0,13369.727
2017-03-10,13403.0,13373.79
2017-03-13,13346.0,13377.76
2017-03-14,13372.0,13376.592
2017-03-15,13390.0,13377.396
2017-03-16,13217.0,13376.891
2017-03-17,13283.0,13378.555
2017-03-20,13330.0,13380.755
2017-03-21,13332.0,13381.159
2017-03-22,13308.0,13382.991
2017-03-23,13327.0,13383.444
2017-03-24,13318.0,13378.849
2017-03-26,13320.0,13374.664
2017-03-27,13308.0,13374.004
2017-03-28,13309.0,13370.149
2017-03-29,13303.0,13364.574
2017-03-30,13299.0,13356.956
2017-04-02,13335.0,13349.84
2017-04-03,13316.0,13348.527
2017-04-04,13332.0,13346.147
2017-04-05,13323.0,13342.73
2017-04-06,13353.0,13348.449
2017-04-09,13373.0,13348.949
2017-04-10,13271.0,13347.73
2017-04-11,13291.0,13346.141
2017-04-12,13277.0,13347.156
2017-04-13,13276.0,13346.94
2017-04-16,13287.0,13349.417
2017-04-17,13279.0,13353.504
2017-04-18,13296.0,13354.995
2017-04-19,13343.0,13355.76
2017-04-20,13317.0,13354.328
2017-04-23,13105.0,13352.583
2017-04-24,13124.0,13347.108
2017-04-25,13303.0,13341.064
2017-04-26,13261.0,13335.078
2017-04-27,13351.0,13332.436
2017-04-30,13322.0,13329.732
2017-05-01,13325.0,13318.867
2017-05-02,13295.0,13310.799
2017-05-03,13304.0,13305.0
2017-05-04,13340.0,13300.228
2017-05-07,13315.0,13298.638
2017-05-08,13324.0,13294.957
2017-05-09,13359.0,13297.991
2017-05-10,13353.0,13303.18
2017-05-11,13312.0,13308.224
2017-05-14,13323.0,13316.514
2017-05-15,13285.0,13333.788
2017-05-16,13274.0,13347.389
2017-05-17,13318.0,13349.893
2017-05-18,13399.0,13355.831
2017-05-21,13328.0,13355.765
2017-05-22,13296.0,13357.323
2017-05-23,13296.0,13356.813
2017-05-24,13302.0,13356.608
2017-05-25,13302.0,13355.326
2017-05-28,13288.0,13354.719
2017-05-29,13315.0,13354.646
2017-05-30,13319.0,13353.259
2017-05-31,13294.0,13349.76
2017-06-01,13288.0,13348.329
2017-06-04,13304.0,13349.271
2017-06-05,13283.0,13346.917
2017-06-06,13259.0,13346.216
2017-06-07,13313.0,13346.17
2017-06-08,13293.0,13343.627
2017-06-11,13295.0,13336.779
2017-06-12,13314.0,13335.15
2017-06-13,13282.0,13335.005
2017-06-14,13286.0,13333.236
2017-06-15,13294.0,13331.92
2017-06-18,13277.0,13330.121
2017-06-19,13286.0,13329.837
2017-06-20,13291.0,13328.45
2017-06-21,13301.0,13326.7705
2017-06-22,13341.0,13327.319
2017-06-25,13284.0,13327.917
2017-06-26,13318.0,13327.111
2017-06-27,13308.0,13327.186
2017-06-28,13296.0,13328.01
2017-06-29,13278.0,13326.333
2017-07-02,13298.0,13327.956
2017-07-03,13364.0,13328.345
2017-07-04,13351.0,13329.464
2017-07-05,13363.0,13332.133
2017-07-06,13383.0,13334.894
2017-07-09,13408.0,13335.549
2017-07-11,13349.0,13336.558
2017-07-12,13363.0,13339.439
2017-07-13,13341.0,13342.48
2017-07-16,13332.0,13346.619
2017-07-17,13321.0,13350.204
2017-07-18,13302.0,13360.562
2017-07-19,13309.0,13368.294
2017-07-20,13303.0,13376.446
2017-07-23,13265.0,13382.767
2017-07-24,13316.0,13388.351
2017-07-25,13328.0,13389.832
2017-07-26,13329.0,13384.501
2017-07-27,13311.0,13379.02
2017-07-30,13320.0,13371.835
2017-07-31,13318.0,13362.086
2017-08-01,13317.0,13352.617
2017-08-02,13317.0,13347.88
2017-08-03,13319.0,13344.202
2017-08-06,13309.0,13341.919
2017-08-07,13315.0,13341.325
2017-08-08,13306.0,13342.474
2017-08-09,13326.0,13345.066
2017-08-10,13327.0,13346.775
2017-08-13,13351.0,13348.195
2017-08-14,13342.0,13350.972
2017-08-15,13354.0,13350.534
2017-08-16,13350.0,13349.028
2017-08-17,13372.0,13348.314
2017-08-20,13355.0,13348.836
2017-08-21,13344.0,13350.234
2017-08-22,13325.0,13352.103
2017-08-23,13351.0,13355.281
2017-08-24,13333.0,13358.949
2017-08-27,13339.0,13363.925
2017-08-28,13303.0,13369.1455
2017-08-29,13333.0,13373.208
2017-08-30,13334.0,13376.086
2017-08-31,13321.0,13377.8125
2017-09-03,13331.0,13378.297
2017-09-04,13353.0,13376.925
2017-09-05,13333.0,13373.856
2017-09-06,13339.0,13370.795
2017-09-07,13289.0,13368.22
2017-09-10,13197.0,13364.447
2017-09-11,13176.0,13361.979
2017-09-12,13208.0,13361.169
2017-09-13,13242.0,13361.92
2017-09-14,13262.0,13361.683
2017-09-17,13252.0,13360.488
