,Close,Close_Forecast
2014-08-18,11680.0,11697.623
2014-08-19,11663.0,11697.108
2014-08-20,11700.0,11698.288
2014-08-21,11688.0,11700.796
2014-08-24,11660.0,11705.403
2014-08-25,11703.0,11708.449
2014-08-26,11688.0,11709.625
2014-08-27,11665.0,11708.418
2014-08-28,11715.0,11709.316
2014-08-31,11694.0,11710.144
2014-09-01,11698.0,11713.251
2014-09-02,11743.0,11718.879
2014-09-03,11767.0,11723.824
2014-09-04,11741.0,11732.738
2014-09-07,11722.0,11739.994
2014-09-08,11713.0,11746.406
2014-09-09,11775.0,11753.079
2014-09-10,11805.0,11759.418
2014-09-11,11830.0,11765.403
2014-09-14,11885.0,11764.96
2014-09-15,11925.0,11762.354
2014-09-16,11975.0,11764.257
2014-09-17,11962.0,11769.794
2014-09-18,11969.0,11773.658
2014-09-21,11983.0,11777.846
2014-09-22,11978.0,11784.267
2014-09-23,11970.0,11792.685
2014-09-24,11943.0,11802.5
2014-09-25,11968.0,11812.241
2014-09-28,12050.0,11822.52
2014-09-29,12132.0,11833.749
2014-09-30,12175.0,11845.447
2014-10-01,12130.0,11858.967
2014-10-02,12112.0,11872.219
2014-10-05,12181.0,11886.68
2014-10-06,12147.0,11903.103
2014-10-07,12218.0,11918.957
2014-10-08,12210.0,11936.449
2014-10-09,12192.0,11954.648
2014-10-12,12210.0,11971.206
2014-10-13,12200.0,11988.72
2014-10-14,12188.0,12006.147
2014-10-15,12227.0,12023.118
2014-10-16,12210.0,12039.54
2014-10-19,12102.0,12057.396
2014-10-20,12008.0,12075.582
2014-10-21,11987.0,12092.484
2014-10-22,11980.0,12106.558
2014-10-23,12032.0,12118.725
2014-10-27,12075.0,12129.968
2014-10-28,12100.0,12138.936
2014-10-29,12137.0,12146.106
2014-10-30,12092.0,12151.538
2014-10-31,12150.0,12156.875
2014-11-03,12070.0,12162.058
2014-11-04,12107.0,12166.207
2014-11-05,12110.0,12170.305
2014-11-06,12175.0,12174.689
2014-11-07,12150.0,12181.147
2014-11-10,12175.0,12186.719
2014-11-11,12145.0,12188.566
2014-11-12,12128.0,12187.63
2014-11-13,12187.0,12185.8955
2014-11-14,12187.0,12186.047
2014-11-17,12200.0,12187.887
2014-11-18,12195.0,12187.584
2014-11-19,12125.0,12188.259
2014-11-20,12102.0,12185.789
2014-11-21,12133.0,12183.211
2014-11-24,12133.0,12180.697
2014-11-25,12133.0,12177.655
2014-11-26,12133.0,12175.01
2014-11-27,12175.0,12172.224
2014-11-28,12175.0,12168.827
2014-12-01,12175.0,12167.123
2014-12-02,12285.0,12169.921
2014-12-03,12285.0,12177.251
2014-12-04,12285.0,12185.577
2014-12-05,12285.0,12194.65
2014-12-08,12285.0,12201.953
2014-12-09,12285.0,12208.311
2014-12-10,12285.0,12214.449
2014-12-11,12285.0,12218.919
2014-12-12,12463.0,12225.673
2014-12-15,12612.0,12231.672
2014-12-16,12850.0,12242.437
2014-12-17,12705.0,12255.482
2014-12-18,12673.0,12269.772
2014-12-19,12480.0,12283.091
2014-12-22,12435.0,12297.376
2014-12-23,12460.0,12310.95
2014-12-24,12415.0,12325.622
2014-12-25,12470.0,12339.017
2014-12-26,12470.0,12349.923
2014-12-29,12405.0,12359.367
2014-12-30,12410.0,12368.23
2014-12-31,12420.0,12378.988
2015-01-01,12390.0,12392.4
2015-01-02,12390.0,12407.215
2015-01-05,12480.0,12420.256
2015-01-06,12625.0,12433.674
2015-01-07,12635.0,12447.8
2015-01-08,12720.0,12460.983
2015-01-09,12610.0,12475.271
2015-01-12,12565.0,12488.638
2015-01-13,12558.0,12501.778
2015-01-14,12587.0,12511.93
2015-01-15,12555.0,12523.652
2015-01-16,12469.0,12536.444
2015-01-19,12580.0,12547.447
2015-01-20,12630.0,12558.845
2015-01-21,12562.0,12570.836
2015-01-22,12465.0,12581.146
2015-01-23,12405.0,12590.617
2015-01-26,12423.0,12591.217
2015-01-27,12487.0,12585.966
2015-01-28,12450.0,12573.301
2015-01-29,12455.0,12566.308
2015-01-30,12570.0,12560.905
2015-02-02,12730.0,12560.777
2015-02-03,12645.0,12563.531
2015-02-04,12575.0,12566.126
2015-02-05,12625.0,12571.46
2015-02-06,12587.0,12575.705
2015-02-09,12633.0,12580.433
2015-02-10,12665.0,12588.398
2015-02-11,12727.0,12596.597
2015-02-12,12805.0,12605.743
2015-02-13,12770.0,12616.152
2015-02-16,12677.0,12625.448
2015-02-17,12615.0,12632.103
2015-02-18,12772.0,12633.082
2015-02-19,12810.0,12635.341
2015-02-20,12885.0,12635.889
2015-02-23,12813.0,12641.322
2015-02-24,12860.0,12648.519
2015-02-25,12797.0,12655.922
2015-02-26,12855.0,12662.751
2015-02-27,12857.0,12671.539
2015-03-02,12978.0,12683.73
2015-03-03,12995.0,12693.688
2015-03-04,12970.0,12702.91
2015-03-05,13015.0,12715.647
2015-03-06,12900.0,12733.572
2015-03-09,13030.0,12753.375
2015-03-10,13073.0,12773.376
2015-03-11,13070.0,12791.787
2015-03-12,13175.0,12812.344
2015-03-13,13170.0,12833.571
2015-03-16,13185.0,12851.026
2015-03-17,13195.0,12864.939
2015-03-18,13120.0,12882.202
2015-03-19,12880.0,12902.269
2015-03-20,13058.0,12919.671
2015-03-23,13025.0,12937.73
2015-03-24,12943.0,12954.075
2015-03-25,12905.0,12968.522
2015-03-26,12930.0,12979.394
2015-03-27,13010.0,12987.51
2015-03-29,13035.0,12997.16
2015-03-30,13087.0,13011.336
2015-03-31,13060.0,13027.383
2015-04-01,12958.0,13037.51
2015-04-02,12985.0,13044.76
2015-04-05,12965.0,13049.809
2015-04-06,12945.0,13056.893
2015-04-07,12995.0,13062.829
2015-04-08,12925.0,13070.269
2015-04-09,12935.0,13074.245
2015-04-12,12890.0,13078.405
2015-04-13,13045.0,13077.867
2015-04-14,12975.0,13077.668
2015-04-15,12897.0,13078.805
2015-04-16,12820.0,13077.27
2015-04-19,12800.0,13078.768
2015-04-20,12970.0,13075.375
2015-04-21,12925.0,13069.852
2015-04-22,12900.0,13063.487
2015-04-23,12930.0,13052.398
2015-04-26,12942.0,13041.66
2015-04-27,12927.0,13029.039
2015-04-28,12935.0,13018.989
2015-04-29,12915.0,13012.186
2015-04-30,12957.0,13013.835
2015-05-03,12975.0,13009.384
2015-05-04,12860.0,13006.012
2015-05-05,13005.0,13005.715
2015-05-06,13004.0,13006.825
2015-05-07,13095.0,13006.913
2015-05-10,13047.0,13005.262
2015-05-11,13170.0,13002.14
2015-05-12,13145.0,12999.692
2015-05-13,13102.0,12999.731
2015-05-14,13013.0,13003.575
2015-05-17,13047.0,13006.414
2015-05-18,13162.0,13009.448
2015-05-19,13168.0,13014.179
2015-05-20,13015.0,13017.5625
2015-05-21,13108.0,13022.869
2015-05-24,13140.0,13027.834
2015-05-25,13173.0,13034.426
2015-05-26,13217.0,13037.123
2015-05-27,13170.0,13043.488
2015-05-28,13165.0,13053.233
2015-05-31,13200.0,13065.786
2015-06-01,13188.0,13078.366
2015-06-02,13150.0,13086.067
2015-06-03,13230.0,13095.457
2015-06-04,13275.0,13105.529
2015-06-07,13388.0,13115.498
2015-06-08,13310.0,13125.799
2015-06-09,13345.0,13137.828
2015-06-10,13205.0,13151.399
2015-06-11,13230.0,13164.377
2015-06-14,13315.0,13176.16
2015-06-15,13320.0,13187.833
2015-06-16,13340.0,13204.008
2015-06-17,13330.0,13215.101
2015-06-18,13290.0,13225.277
2015-06-21,13310.0,13231.972
2015-06-22,13302.0,13240.96
2015-06-23,13250.0,13245.672
2015-06-24,13290.0,13251.691
2015-06-25,13303.0,13259.342
2015-06-28,13322.0,13270.232
2015-06-29,13322.0,13279.716
2015-06-30,13342.0,13285.504
2015-07-01,13318.0,13291.316
2015-07-02,13260.0,13301.642
2015-07-05,13340.0,13308.573
2015-07-06,13340.0,13315.256
2015-07-07,13325.0,13320.857
2015-07-08,13335.0,13325.732
2015-07-09,13303.0,13331.959
2015-07-12,13278.0,13337.657
2015-07-13,13280.0,13342.25
2015-07-14,13305.0,13346.683
2015-07-15,13338.0,13352.622
2015-07-16,13331.0,13355.419
2015-07-19,13350.0,13356.611
2015-07-20,13340.0,13354.372
2015-07-21,13335.0,13355.01
2015-07-22,13400.0,13354.917
2015-07-23,13430.0,13359.923
2015-07-26,13430.0,13364.288
2015-07-27,13465.0,13366.466
2015-07-28,13290.0,13368.598
2015-07-29,13460.0,13369.658
2015-07-30,13492.0,13372.402
2015-08-02,13425.0,13376.487
2015-08-03,13440.0,13380.682
2015-08-04,13485.0,13385.379
2015-08-05,13517.0,13391.581
2015-08-06,13465.0,13397.554
2015-08-09,13465.0,13402.985
2015-08-10,13467.0,13408.177
2015-08-11,13605.0,13413.237
2015-08-12,13745.0,13418.207
2015-08-13,13675.0,13426.562
2015-08-16,13715.0,13437.353
2015-08-17,13830.0,13446.642
2015-08-18,13828.0,13457.09
2015-08-19,13748.0,13469.357
2015-08-20,13885.0,13483.253
2015-08-23,13815.0,13499.371
2015-08-24,13915.0,13517.239
2015-08-25,13800.0,13535.592
2015-08-26,13960.0,13552.463
2015-08-27,13795.0,13570.369
2015-08-30,13910.0,13587.83
2015-08-31,14000.0,13605.528
2015-09-01,13988.0,13624.6
2015-09-02,14050.0,13644.707
2015-09-03,14065.0,13664.755
2015-09-06,14190.0,13682.928
2015-09-07,14275.0,13703.537
2015-09-08,14160.0,13724.797
2015-09-09,14250.0,13751.983
2015-09-10,14235.0,13775.931
2015-09-13,14270.0,13798.577
2015-09-14,14310.0,13824.819
2015-09-15,14400.0,13852.198
2015-09-16,14377.0,13878.582
2015-09-17,14225.0,13904.997
2015-09-20,14403.0,13931.901
2015-09-21,14470.0,13960.946
2015-09-22,14595.0,13989.009
2015-09-23,14640.0,14014.618
2015-09-24,14670.0,14037.528
2015-09-27,14617.0,14062.627
2015-09-28,14697.0,14086.744
2015-09-29,14680.0,14108.429
2015-09-30,14552.0,14131.326
2015-10-01,14665.0,14156.331
2015-10-04,14605.0,14177.039
2015-10-05,14433.0,14200.762
2015-10-06,14060.0,14220.068
2015-10-07,13865.0,14240.6
2015-10-08,13410.0,14255.177
2015-10-11,13320.0,14274.07
2015-10-12,13502.0,14289.913
2015-10-13,13650.0,14303.529
2015-10-14,13260.0,14318.856
2015-10-15,13400.0,14330.269
2015-10-18,13475.0,14339.987
2015-10-19,13650.0,14344.506
2015-10-20,13733.0,14343.492
2015-10-21,13700.0,14341.427
2015-10-22,13478.0,14329.995
2015-10-26,13520.0,14310.89
2015-10-27,13610.0,14283.824
2015-10-28,13650.0,14251.641
2015-10-29,13602.0,14213.306
2015-10-30,13602.0,14170.799
2015-11-02,13630.0,14131.8955
2015-11-03,13580.0,14086.117
2015-11-04,13395.0,14039.022
2015-11-05,13455.0,13988.557
2015-11-06,13525.0,13942.134
2015-11-09,13610.0,13893.772
2015-11-10,13645.0,13851.818
2015-11-11,13560.0,13809.279
2015-11-12,13525.0,13767.784
2015-11-13,13610.0,13729.121
2015-11-16,13743.0,13684.33
2015-11-17,13708.0,13644.281
2015-11-18,13720.0,13613.695
2015-11-19,13705.0,13597.842
2015-11-20,13655.0,13591.24
2015-11-23,13540.0,13600.916
2015-11-24,13665.0,13611.612
2015-11-25,13620.0,13617.395
2015-11-26,13590.0,13618.834
2015-11-27,13735.0,13632.341
2015-11-30,13638.0,13640.787
2015-12-01,13883.0,13646.651
2015-12-02,13820.0,13648.535
2015-12-03,13807.0,13647.371
2015-12-04,13695.0,13648.83
2015-12-07,13758.0,13657.748
2015-12-08,13870.0,13665.031
2015-12-09,13979.0,13671.286
2015-12-10,13920.0,13677.05
2015-12-11,13925.0,13684.789
2015-12-14,14130.0,13692.369
2015-12-15,13997.0,13701.51
2015-12-16,13970.0,13714.788
2015-12-17,13760.0,13734.592
2015-12-18,14020.0,13751.177
2015-12-21,13865.0,13766.26
2015-12-22,13760.0,13776.585
2015-12-23,13645.0,13786.17
2015-12-24,13625.0,13796.745
2015-12-25,13630.0,13806.402
2015-12-28,13630.0,13811.375
2015-12-29,13495.0,13814.015
2015-12-30,13682.0,13818.217
2015-12-31,13845.0,13822.605
2016-01-01,13775.0,13826.069
2016-01-04,13775.0,13831.415
2016-01-05,13957.0,13839.152
2016-01-06,13805.0,13841.172
2016-01-07,13905.0,13843.268
2016-01-08,13930.0,13845.547
2016-01-11,13890.0,13846.655
2016-01-12,13805.0,13853.858
2016-01-13,13795.0,13851.107
2016-01-14,13847.0,13850.505
2016-01-15,13825.0,13852.169
2016-01-18,13973.0,13857.578
2016-01-19,13925.0,13861.077
2016-01-20,13830.0,13860.58
2016-01-21,13825.0,13856.09
2016-01-22,13769.0,13853.1455
2016-01-25,13747.0,13849.781
2016-01-26,13830.0,13838.442
2016-01-27,13880.0,13831.802
2016-01-28,13802.0,13825.62
2016-01-29,13765.0,13826.938
2016-02-01,13675.0,13818.385
2016-02-02,13630.0,13815.42
2016-02-03,13730.0,13816.715
2016-02-04,13582.0,13822.2295
2016-02-05,13612.0,13827.843
2016-02-08,13585.0,13833.372
2016-02-09,13676.0,13838.464
2016-02-10,13560.0,13846.638
2016-02-11,13455.0,13847.253
2016-02-12,13480.0,13842.029
2016-02-15,13465.0,13837.426
2016-02-16,13275.0,13831.654
2016-02-17,13397.0,13818.458
2016-02-18,13500.0,13810.12
2016-02-19,13415.0,13796.068
2016-02-22,13427.0,13780.86
2016-02-23,13385.0,13765.836
2016-02-24,13410.0,13752.917
2016-02-25,13385.0,13738.829
2016-02-26,13430.0,13721.546
2016-02-29,13425.0,13703.479
2016-03-01,13365.0,13680.178
2016-03-02,13246.0,13657.534
2016-03-03,13249.0,13637.538
2016-03-04,13140.0,13618.634
2016-03-07,13028.0,13602.066
2016-03-08,13000.0,13585.58
2016-03-09,13181.0,13565.691
2016-03-10,13100.0,13544.66
2016-03-11,13130.0,13525.28
2016-03-14,12943.0,13508.099
2016-03-15,12980.0,13492.191
2016-03-16,13123.0,13476.016
2016-03-17,12770.0,13454.359
2016-03-18,12935.0,13437.379
2016-03-21,13038.0,13416.859
2016-03-22,13183.0,13393.402
2016-03-23,13101.0,13366.014
2016-03-24,13215.0,13343.339
2016-03-25,13233.0,13322.377
2016-03-27,13170.0,13301.204
2016-03-28,13278.0,13280.153
2016-03-29,13180.0,13270.818
2016-03-30,13240.0,13262.015
2016-03-31,13158.0,13249.156
2016-04-03,13127.0,13239.31
2016-04-04,13140.0,13228.234
2016-04-05,13210.0,13218.527
2016-04-06,13172.0,13207.975
2016-04-07,13172.0,13198.182
2016-04-10,13115.0,13187.393
2016-04-11,13095.0,13175.754
2016-04-12,13073.0,13168.192
2016-04-13,13145.0,13164.282
2016-04-14,13172.0,13160.546
2016-04-17,13130.0,13160.776
2016-04-18,13104.0,13163.853
2016-04-19,13086.0,13168.673
2016-04-20,13166.0,13165.654
2016-04-21,13172.0,13166.398
2016-04-24,13195.0,13168.315
2016-04-25,13190.0,13176.176
2016-04-26,13160.0,13183.55
2016-04-27,13155.0,13186.509
2016-04-28,13170.0,13201.964
2016-05-01,13175.0,13210.275
2016-05-02,13095.0,13215.185
2016-05-03,13185.0,13214.084
2016-05-04,13350.0,13215.356
2016-05-05,13345.0,13214.777
2016-05-08,13310.0,13213.736
2016-05-09,13377.0,13216.105
2016-05-10,13298.0,13215.454
2016-05-11,13247.0,13218.259
2016-05-12,13255.0,13219.472
2016-05-15,13332.0,13223.95
2016-05-16,13320.0,13230.204
2016-05-17,13318.0,13235.267
2016-05-18,13435.0,13237.619
2016-05-19,13595.0,13243.058
2016-05-22,13605.0,13250.17
2016-05-23,13540.0,13261.276
2016-05-24,13570.0,13274.303
2016-05-25,13608.0,13289.158
2016-05-26,13549.0,13302.728
2016-05-29,13560.0,13315.965
2016-05-30,13631.0,13331.74
2016-05-31,13643.0,13347.883
2016-06-01,13610.0,13364.26
2016-06-02,13610.0,13378.405
2016-06-05,13418.0,13393.221
2016-06-06,13347.0,13406.241
2016-06-07,13227.0,13418.592
2016-06-08,13205.0,13431.148
2016-06-09,13250.0,13443.307
2016-06-12,13326.0,13454.769
2016-06-13,13321.0,13466.732
2016-06-14,13350.0,13480.266
2016-06-15,13320.0,13489.158
2016-06-16,13386.0,13491.385
2016-06-19,13332.0,13493.6455
2016-06-20,13250.0,13495.68
2016-06-21,13255.0,13494.209
2016-06-22,13195.0,13493.961
2016-06-23,13250.0,13494.101
2016-06-26,13375.0,13492.155
2016-06-27,13385.0,13486.817
2016-06-28,13160.0,13484.002
2016-06-29,13139.0,13480.8955
2016-06-30,13177.0,13473.402
2016-07-03,13115.0,13461.314
2016-07-04,13060.0,13449.194
2016-07-05,13160.0,13438.292
2016-07-06,13212.0,13425.144
2016-07-07,13100.0,13409.908
2016-07-10,13105.0,13395.424
2016-07-11,13120.0,13379.89
2016-07-12,13075.0,13361.593
2016-07-13,13015.0,13341.188
2016-07-14,13020.0,13321.784
2016-07-17,13062.0,13303.132
2016-07-18,13078.0,13291.054
2016-07-19,13093.0,13281.111
2016-07-20,13105.0,13274.959
2016-07-21,13111.0,13269.557
2016-07-24,13113.0,13261.196
2016-07-25,13095.0,13250.337
2016-07-26,13162.0,13241.229
2016-07-27,13098.0,13231.817
2016-07-28,13058.0,13222.903
2016-07-31,13020.0,13212.142
2016-08-01,13010.0,13202.866
2016-08-02,13092.0,13195.076
2016-08-03,13140.0,13187.554
2016-08-04,13103.0,13182.918
2016-08-07,13122.0,13175.552
2016-08-08,13105.0,13164.053
2016-08-09,13101.0,13153.392
2016-08-10,13083.0,13151.81
2016-08-11,13098.0,13149.89
2016-08-14,13106.0,13147.0625
2016-08-15,13062.0,13146.631
2016-08-16,13111.0,13146.668
2016-08-17,13115.0,13143.679
2016-08-18,13109.0,13139.246
2016-08-21,13179.0,13139.134
2016-08-22,13209.0,13139.416
2016-08-23,13234.0,13139.734
2016-08-24,13258.0,13143.345
2016-08-25,13246.0,13149.565
2016-08-28,13310.0,13156.247
2016-08-29,13248.0,13162.126
2016-08-30,13283.0,13167.046
2016-08-31,13280.0,13172.281
2016-09-01,13273.0,13176.948
2016-09-04,13195.0,13181.806
2016-09-05,13125.0,13186.242
2016-09-06,13058.0,13190.333
2016-09-07,13070.0,13191.882
2016-09-08,13071.0,13194.926
2016-09-11,13176.0,13199.287
2016-09-12,13172.0,13205.822
2016-09-13,13241.0,13211.47
2016-09-14,13191.0,13214.46
2016-09-15,13144.0,13215.29
2016-09-18,13163.0,13217.861
2016-09-19,13139.0,13219.26
2016-09-20,13158.0,13220.93
2016-09-21,13058.0,13223.888
2016-09-22,13062.0,13226.009
2016-09-25,13053.0,13227.038
2016-09-26,13039.0,13227.937
2016-09-27,12917.0,13229.629
2016-09-28,12921.0,13229.736
2016-09-29,13003.0,13229.248
2016-10-02,12966.0,13228.404
2016-10-03,12962.0,13224.819
2016-10-04,13031.0,13219.289
2016-10-05,13014.0,13212.55
2016-10-06,13005.0,13202.847
2016-10-09,12967.0,13192.273
2016-10-10,12926.0,13178.379
2016-10-11,13068.0,13166.122
2016-10-12,13019.0,13152.41
2016-10-13,13044.0,13139.662
2016-10-16,13092.0,13129.3955
2016-10-17,13051.0,13122.85
2016-10-18,13020.0,13118.869
2016-10-19,12972.0,13117.856
2016-10-20,13005.0,13115.023
2016-10-23,13050.0,13112.937
2016-10-24,13012.0,13106.915
2016-10-25,12976.0,13100.833
2016-10-26,13024.0,13092.3
2016-10-27,13053.0,13084.545
2016-10-31,13063.0,13079.497
2016-11-01,13013.0,13073.803
2016-11-02,13038.0,13068.572
2016-11-03,13046.0,13063.486
2016-11-04,13068.0,13062.377
2016-11-07,13115.0,13061.699
2016-11-08,13087.0,13062.064
2016-11-09,13041.0,13063.293
2016-11-10,13137.0,13068.478
2016-11-11,13588.0,13073.527
2016-11-14,13342.0,13080.095
2016-11-15,13459.0,13088.719
2016-11-16,13313.0,13099.795
2016-11-17,13368.0,13108.654
2016-11-18,13411.0,13118.739
2016-11-21,13479.0,13131.527
2016-11-22,13412.0,13145.832
2016-11-23,13432.0,13162.475
2016-11-24,13607.0,13172.475
2016-11-25,13558.0,13185.636
2016-11-28,13480.0,13200.425
2016-11-29,13479.0,13213.703
2016-11-30,13502.0,13229.309
2016-12-01,13572.0,13245.919
2016-12-02,13518.0,13265.503
2016-12-05,13640.0,13284.349
2016-12-06,13436.0,13303.294
2016-12-07,13296.0,13322.658
2016-12-08,13277.0,13339.667
2016-12-09,13306.0,13354.041
2016-12-12,13357.0,13368.34
2016-12-13,13278.0,13383.041
2016-12-14,13280.0,13398.694
2016-12-15,13418.0,13413.281
2016-12-16,13411.0,13428.478
2016-12-19,13383.0,13441.166
2016-12-20,13370.0,13453.373
2016-12-21,13421.0,13465.632
2016-12-22,13439.0,13476.192
2016-12-23,13449.0,13482.6
2016-12-26,13442.0,13474.581
2016-12-27,13442.0,13477.451
2016-12-28,13429.0,13475.158
2016-12-29,13490.0,13477.928
2016-12-30,13466.0,13479.766
2017-01-02,13512.0,13480.447
2017-01-03,13506.0,13480.8
2017-01-04,13443.0,13482.698
2017-01-05,13348.0,13483.467
2017-01-06,13319.0,13477.361
2017-01-09,13351.0,13472.498
2017-01-10,13314.0,13470.244
2017-01-11,13291.0,13466.155
2017-01-12,13241.0,13460.759
2017-01-13,13258.0,13452.342
2017-01-16,13313.0,13445.813
2017-01-17,13349.0,13435.968
2017-01-18,13296.0,13433.406
2017-01-19,13370.0,13435.953
2017-01-20,13378.0,13438.116
2017-01-23,13406.0,13438.098
2017-01-24,13345.0,13436.601
2017-01-25,13342.0,13438.254
2017-01-26,13316.0,13439.844
2017-01-27,13387.0,13436.488
2017-01-30,13326.0,13433.718
2017-01-31,13338.0,13432.153
2017-02-01,13345.0,13431.245
2017-02-02,13360.0,13428.242
2017-02-03,13346.0,13424.714
2017-02-06,13338.0,13420.958
2017-02-07,13326.0,13417.829
2017-02-08,13310.0,13414.363
2017-02-09,13302.0,13410.789
2017-02-10,13288.0,13404.212
2017-02-13,13335.0,13398.199
2017-02-14,13323.0,13390.624
2017-02-15,13321.0,13383.539
2017-02-16,13316.0,13378.807
2017-02-17,13321.0,13377.391
2017-02-20,13350.0,13377.363
2017-02-21,13347.0,13376.902
2017-02-22,13358.0,13377.945
2017-02-23,13338.0,13380.161
2017-02-24,13325.0,13383.857
2017-02-27,13324.0,13386.58
2017-02-28,13339.0,13387.426
2017-03-01,13391.0,13386.862
2017-03-02,13392.0,13388.436
2017-03-03,13373.0,13387.551
2017-03-06,13278.0,13386.562
2017-03-07,13342.0,13384.101
2017-03-08,13336.0,13384.2
2017-03-09,13368.0,13384.355
2017-03-10,13403.0,13385.651
2017-03-13,13346.0,13384.714
2017-03-14,13372.0,13385.414
2017-03-15,13390.0,13385.862
2017-03-16,13217.0,13386.189
2017-03-17,13283.0,13385.194
2017-03-20,13330.0,13384.885
2017-03-21,13332.0,13384.211
2017-03-22,13308.0,13384.785
2017-03-23,13327.0,13385.808
2017-03-24,13318.0,13386.628
2017-03-26,13320.0,13388.044
2017-03-27,13308.0,13387.156
2017-03-28,13309.0,13386.948
2017-03-29,13303.0,13387.354
2017-03-30,13299.0,13387.369
2017-04-02,13335.0,13387.222
2017-04-03,13316.0,13385.82
2017-04-04,13332.0,13384.79
2017-04-05,13323.0,13383.192
2017-04-06,13353.0,13382.081
2017-04-09,13373.0,13382.091
2017-04-10,13271.0,13382.25
2017-04-11,13291.0,13381.486
2017-04-12,13277.0,13379.073
2017-04-13,13276.0,13376.246
2017-04-16,13287.0,13373.913
2017-04-17,13279.0,13374.695
2017-04-18,13296.0,13373.098
2017-04-19,13343.0,13371.228
2017-04-20,13317.0,13368.131
2017-04-23,13105.0,13364.633
2017-04-24,13124.0,13362.196
2017-04-25,13303.0,13357.981
2017-04-26,13261.0,13353.758
2017-04-27,13351.0,13355.41
2017-04-30,13322.0,13354.801
2017-05-01,13325.0,13352.293
2017-05-02,13295.0,13349.9
2017-05-03,13304.0,13348.709
2017-05-04,13340.0,13346.931
2017-05-07,13315.0,13347.296
2017-05-08,13324.0,13346.877
2017-05-09,13359.0,13346.678
2017-05-10,13353.0,13347.3955
2017-05-11,13312.0,13347.964
2017-05-14,13323.0,13348.8545
2017-05-15,13285.0,13347.692
2017-05-16,13274.0,13347.256
2017-05-17,13318.0,13346.136
2017-05-18,13399.0,13345.598
2017-05-21,13328.0,13345.669
2017-05-22,13296.0,13344.134
2017-05-23,13296.0,13345.296
2017-05-24,13302.0,13345.718
2017-05-25,13302.0,13346.888
2017-05-28,13288.0,13347.859
2017-05-29,13315.0,13348.2705
2017-05-30,13319.0,13349.995
2017-05-31,13294.0,13350.324
2017-06-01,13288.0,13348.987
2017-06-04,13304.0,13350.064
2017-06-05,13283.0,13357.589
2017-06-06,13259.0,13363.789
2017-06-07,13313.0,13363.425
2017-06-08,13293.0,13364.855
2017-06-11,13295.0,13363.115
2017-06-12,13314.0,13362.205
2017-06-13,13282.0,13361.38
2017-06-14,13286.0,13361.099
2017-06-15,13294.0,13360.324
2017-06-18,13277.0,13358.586
2017-06-19,13286.0,13357.825
2017-06-20,13291.0,13356.456
2017-06-21,13301.0,13353.696
2017-06-22,13341.0,13351.772
2017-06-25,13284.0,13351.408
2017-06-26,13318.0,13350.286
2017-06-27,13308.0,13351.028
2017-06-28,13296.0,13351.586
2017-06-29,13278.0,13350.755
2017-07-02,13298.0,13347.15
2017-07-03,13364.0,13346.1875
2017-07-04,13351.0,13347.014
2017-07-05,13363.0,13347.486
2017-07-06,13383.0,13348.293
2017-07-09,13408.0,13349.465
2017-07-11,13349.0,13351.43
2017-07-12,13363.0,13352.711
2017-07-13,13341.0,13354.197
2017-07-16,13332.0,13356.668
2017-07-17,13321.0,13358.952
2017-07-18,13302.0,13360.586
2017-07-19,13309.0,13362.566
2017-07-20,13303.0,13364.86
2017-07-23,13265.0,13365.291
2017-07-24,13316.0,13365.966
2017-07-25,13328.0,13366.86
2017-07-26,13329.0,13367.206
2017-07-27,13311.0,13368.846
2017-07-30,13320.0,13370.271
2017-07-31,13318.0,13371.138
2017-08-01,13317.0,13372.607
2017-08-02,13317.0,13373.683
2017-08-03,13319.0,13374.511
2017-08-06,13309.0,13374.877
2017-08-07,13315.0,13373.831
2017-08-08,13306.0,13375.131
2017-08-09,13326.0,13375.124
2017-08-10,13327.0,13375.794
2017-08-13,13351.0,13376.91
2017-08-14,13342.0,13378.848
2017-08-15,13354.0,13379.89
2017-08-16,13350.0,13378.6455
2017-08-17,13372.0,13378.059
2017-08-20,13355.0,13376.981
2017-08-21,13344.0,13375.266
2017-08-22,13325.0,13372.793
2017-08-23,13351.0,13372.25
2017-08-24,13333.0,13371.575
2017-08-27,13339.0,13371.428
2017-08-28,13303.0,13371.866
2017-08-29,13333.0,13372.414
2017-08-30,13334.0,13373.583
2017-08-31,13321.0,13374.68
2017-09-03,13331.0,13375.966
2017-09-04,13353.0,13378.496
2017-09-05,13333.0,13379.127
2017-09-06,13339.0,13379.335
2017-09-07,13289.0,13379.601
2017-09-10,13197.0,13380.036
2017-09-11,13176.0,13379.617
2017-09-12,13208.0,13378.338
2017-09-13,13242.0,13377.053
2017-09-14,13262.0,13375.863
2017-09-17,13252.0,13374.388
2017-09-18,13268.0,13372.824
2017-09-19,13256.0,13370.74
2017-09-20,13273.0,13368.7705
2017-09-21,13273.0,13366.329
2017-09-24,13306.0,13363.728
2017-09-25,13319.0,13360.561
2017-09-26,13375.0,13358.037
2017-09-27,13433.0,13355.532
2017-09-28,13508.0,13354.031
2017-10-01,13465.0,13352.915
2017-10-02,13531.0,13353.183
2017-10-03,13536.0,13355.42
2017-10-04,13470.0,13359.431
2017-10-05,13451.0,13363.15
2017-10-08,13497.0,13368.046
2017-10-09,13510.0,13372.806
2017-10-10,13510.0,13378.785
