,Close,Close_Forecast
2014-07-24,11552.0,11769.199
2014-07-27,11561.0,11750.987
2014-07-28,11561.0,11736.566
2014-07-29,11560.0,11729.545
2014-07-30,11561.0,11724.775
2014-07-31,11761.0,11714.832
2014-08-03,11861.0,11703.054
2014-08-04,11755.0,11690.73
2014-08-05,11675.0,11675.792
2014-08-06,11758.0,11658.638
2014-08-07,11785.0,11652.471
2014-08-10,11745.0,11656.997
2014-08-11,11700.0,11681.84
2014-08-12,11680.0,11708.215
2014-08-13,11683.0,11730.065
2014-08-14,11670.0,11762.173
2014-08-17,11667.0,11788.079
2014-08-18,11680.0,11813.794
2014-08-19,11663.0,11829.884
2014-08-20,11700.0,11834.871
2014-08-21,11688.0,11834.709
2014-08-24,11660.0,11825.875
2014-08-25,11703.0,11810.414
2014-08-26,11688.0,11799.802
2014-08-27,11665.0,11792.424
2014-08-28,11715.0,11784.333
2014-08-31,11694.0,11777.311
2014-09-01,11698.0,11772.077
2014-09-02,11743.0,11772.288
2014-09-03,11767.0,11774.488
2014-09-04,11741.0,11773.527
2014-09-07,11722.0,11777.506
2014-09-08,11713.0,11780.322
2014-09-09,11775.0,11781.105
2014-09-10,11805.0,11788.088
2014-09-11,11830.0,11795.27
2014-09-14,11885.0,11801.153
2014-09-15,11925.0,11810.304
2014-09-16,11975.0,11814.239
2014-09-17,11962.0,11821.856
2014-09-18,11969.0,11833.793
2014-09-21,11983.0,11845.055
2014-09-22,11978.0,11860.87
2014-09-23,11970.0,11882.057
2014-09-24,11943.0,11906.534
2014-09-25,11968.0,11933.869
2014-09-28,12050.0,11963.215
2014-09-29,12132.0,11992.492
2014-09-30,12175.0,12020.733
2014-10-01,12130.0,12041.001
2014-10-02,12112.0,12055.538
2014-10-05,12181.0,12065.167
2014-10-06,12147.0,12075.455
2014-10-07,12218.0,12090.555
2014-10-08,12210.0,12108.765
2014-10-09,12192.0,12129.299
2014-10-12,12210.0,12149.429
2014-10-13,12200.0,12173.779
2014-10-14,12188.0,12197.546
2014-10-15,12227.0,12223.368
2014-10-16,12210.0,12247.481
2014-10-19,12102.0,12265.394
2014-10-20,12008.0,12277.629
2014-10-21,11987.0,12288.705
2014-10-22,11980.0,12292.005
2014-10-23,12032.0,12301.864
2014-10-27,12075.0,12309.353
2014-10-28,12100.0,12304.353
2014-10-29,12137.0,12293.288
2014-10-30,12092.0,12272.001
2014-10-31,12150.0,12246.546
2014-11-03,12070.0,12223.5625
2014-11-04,12107.0,12200.838
2014-11-05,12110.0,12180.977
2014-11-06,12175.0,12170.596
2014-11-07,12150.0,12164.529
2014-11-10,12175.0,12167.395
2014-11-11,12145.0,12175.1455
2014-11-12,12128.0,12188.801
2014-11-13,12187.0,12199.812
2014-11-14,12187.0,12215.126
2014-11-17,12200.0,12221.895
2014-11-18,12195.0,12232.358
2014-11-19,12125.0,12235.875
2014-11-20,12102.0,12240.33
2014-11-21,12133.0,12248.303
2014-11-24,12133.0,12255.893
2014-11-25,12133.0,12265.314
2014-11-26,12133.0,12273.485
2014-11-27,12175.0,12276.2705
2014-11-28,12175.0,12271.731
2014-12-01,12175.0,12271.088
2014-12-02,12285.0,12266.463
2014-12-03,12285.0,12261.758
2014-12-04,12285.0,12257.825
2014-12-05,12285.0,12252.542
2014-12-08,12285.0,12250.537
2014-12-09,12285.0,12252.009
2014-12-10,12285.0,12261.562
2014-12-11,12285.0,12278.149
2014-12-12,12463.0,12297.429
2014-12-15,12612.0,12317.046
2014-12-16,12850.0,12335.952
2014-12-17,12705.0,12352.072
2014-12-18,12673.0,12370.136
2014-12-19,12480.0,12380.523
2014-12-22,12435.0,12399.918
2014-12-23,12460.0,12431.74
2014-12-24,12415.0,12479.646
2014-12-25,12470.0,12530.499
2014-12-26,12470.0,12586.172
2014-12-29,12405.0,12625.099
2014-12-30,12410.0,12658.292
2014-12-31,12420.0,12679.227
2015-01-01,12390.0,12688.768
2015-01-02,12390.0,12678.844
2015-01-05,12480.0,12658.526
2015-01-06,12625.0,12625.427
2015-01-07,12635.0,12587.687
2015-01-08,12720.0,12567.072
2015-01-09,12610.0,12546.819
2015-01-12,12565.0,12539.77
2015-01-13,12558.0,12539.523
2015-01-14,12587.0,12547.177
2015-01-15,12555.0,12565.658
2015-01-16,12469.0,12592.804
2015-01-19,12580.0,12617.459
2015-01-20,12630.0,12644.07
2015-01-21,12562.0,12667.699
2015-01-22,12465.0,12690.661
2015-01-23,12405.0,12702.295
2015-01-26,12423.0,12705.332
2015-01-27,12487.0,12699.974
2015-01-28,12450.0,12692.689
2015-01-29,12455.0,12685.549
2015-01-30,12570.0,12670.483
2015-02-02,12730.0,12656.532
2015-02-03,12645.0,12640.013
2015-02-04,12575.0,12631.721
2015-02-05,12625.0,12617.521
2015-02-06,12587.0,12601.673
2015-02-09,12633.0,12598.134
2015-02-10,12665.0,12605.885
2015-02-11,12727.0,12616.591
2015-02-12,12805.0,12633.439
2015-02-13,12770.0,12655.21
2015-02-16,12677.0,12677.283
2015-02-17,12615.0,12699.983
2015-02-18,12772.0,12719.641
2015-02-19,12810.0,12736.306
2015-02-20,12885.0,12756.996
2015-02-23,12813.0,12777.986
2015-02-24,12860.0,12784.313
2015-02-25,12797.0,12792.833
2015-02-26,12855.0,12809.375
2015-02-27,12857.0,12825.32
2015-03-02,12978.0,12846.798
2015-03-03,12995.0,12861.301
2015-03-04,12970.0,12876.936
2015-03-05,13015.0,12886.704
2015-03-06,12900.0,12902.647
2015-03-09,13030.0,12915.814
2015-03-10,13073.0,12940.694
2015-03-11,13070.0,12964.762
2015-03-12,13175.0,12985.441
2015-03-13,13170.0,13003.977
2015-03-16,13185.0,13018.05
2015-03-17,13195.0,13037.666
2015-03-18,13120.0,13060.389
2015-03-19,12880.0,13083.345
2015-03-20,13058.0,13106.311
2015-03-23,13025.0,13135.503
2015-03-24,12943.0,13154.707
2015-03-25,12905.0,13181.903
2015-03-26,12930.0,13204.252
2015-03-27,13010.0,13204.465
2015-03-29,13035.0,13214.251
2015-03-30,13087.0,13208.367
2015-03-31,13060.0,13191.693
2015-04-01,12958.0,13167.703
2015-04-02,12985.0,13140.447
2015-04-05,12965.0,13112.049
2015-04-06,12945.0,13101.069
2015-04-07,12995.0,13092.917
2015-04-08,12925.0,13091.739
2015-04-09,12935.0,13100.454
2015-04-12,12890.0,13101.726
2015-04-13,13045.0,13104.391
2015-04-14,12975.0,13105.259
2015-04-15,12897.0,13107.3955
2015-04-16,12820.0,13101.931
2015-04-19,12800.0,13088.817
2015-04-20,12970.0,13076.021
2015-04-21,12925.0,13069.213
2015-04-22,12900.0,13063.357
2015-04-23,12930.0,13061.739
2015-04-26,12942.0,13049.32
2015-04-27,12927.0,13037.897
2015-04-28,12935.0,13031.128
2015-04-29,12915.0,13026.536
2015-04-30,12957.0,13018.943
2015-05-03,12975.0,13013.928
2015-05-04,12860.0,13015.409
2015-05-05,13005.0,13010.572
2015-05-06,13004.0,13017.332
2015-05-07,13095.0,13021.148
2015-05-10,13047.0,13029.447
2015-05-11,13170.0,13040.722
2015-05-12,13145.0,13036.762
2015-05-13,13102.0,13040.579
2015-05-14,13013.0,13048.357
2015-05-17,13047.0,13059.941
2015-05-18,13162.0,13072.709
2015-05-19,13168.0,13096.414
2015-05-20,13015.0,13115.535
2015-05-21,13108.0,13143.022
2015-05-24,13140.0,13155.984
2015-05-25,13173.0,13169.774
2015-05-26,13217.0,13185.996
2015-05-27,13170.0,13198.99
2015-05-28,13165.0,13198.943
2015-05-31,13200.0,13198.184
2015-06-01,13188.0,13200.58
2015-06-02,13150.0,13203.368
2015-06-03,13230.0,13213.217
2015-06-04,13275.0,13224.705
2015-06-07,13388.0,13233.114
2015-06-08,13310.0,13248.531
2015-06-09,13345.0,13256.153
2015-06-10,13205.0,13260.316
2015-06-11,13230.0,13275.167
2015-06-14,13315.0,13284.296
2015-06-15,13320.0,13300.427
2015-06-16,13340.0,13316.191
2015-06-17,13330.0,13332.861
2015-06-18,13290.0,13343.131
2015-06-21,13310.0,13355.899
2015-06-22,13302.0,13365.407
2015-06-23,13250.0,13377.25
2015-06-24,13290.0,13383.937
2015-06-25,13303.0,13390.654
2015-06-28,13322.0,13388.647
2015-06-29,13322.0,13386.797
2015-06-30,13342.0,13391.766
2015-07-01,13318.0,13388.925
2015-07-02,13260.0,13392.808
2015-07-05,13340.0,13394.053
2015-07-06,13340.0,13390.991
2015-07-07,13325.0,13390.432
2015-07-08,13335.0,13391.603
2015-07-09,13303.0,13391.42
2015-07-12,13278.0,13393.584
2015-07-13,13280.0,13396.507
2015-07-14,13305.0,13400.286
2015-07-15,13338.0,13405.096
2015-07-16,13331.0,13408.332
2015-07-19,13350.0,13409.058
2015-07-20,13340.0,13404.672
2015-07-21,13335.0,13403.9375
2015-07-22,13400.0,13400.667
2015-07-23,13430.0,13399.376
2015-07-26,13430.0,13402.018
2015-07-27,13465.0,13401.717
2015-07-28,13290.0,13402.652
2015-07-29,13460.0,13405.989
2015-07-30,13492.0,13413.036
2015-08-02,13425.0,13425.079
2015-08-03,13440.0,13437.945
2015-08-04,13485.0,13453.873
2015-08-05,13517.0,13459.893
2015-08-06,13465.0,13469.023
2015-08-09,13465.0,13482.008
2015-08-10,13467.0,13491.3
2015-08-11,13605.0,13498.205
2015-08-12,13745.0,13510.733
2015-08-13,13675.0,13514.156
2015-08-16,13715.0,13524.443
2015-08-17,13830.0,13532.3545
2015-08-18,13828.0,13533.916
2015-08-19,13748.0,13551.966
2015-08-20,13885.0,13571.612
2015-08-23,13815.0,13592.585
2015-08-24,13915.0,13618.726
2015-08-25,13800.0,13652.974
2015-08-26,13960.0,13687.722
2015-08-27,13795.0,13721.223
2015-08-30,13910.0,13762.765
2015-08-31,14000.0,13792.072
2015-09-01,13988.0,13825.297
2015-09-02,14050.0,13846.837
2015-09-03,14065.0,13865.446
2015-09-06,14190.0,13874.267
2015-09-07,14275.0,13892.929
2015-09-08,14160.0,13901.602
2015-09-09,14250.0,13919.085
2015-09-10,14235.0,13936.875
2015-09-13,14270.0,13960.579
2015-09-14,14310.0,13986.085
2015-09-15,14400.0,14020.091
2015-09-16,14377.0,14060.204
2015-09-17,14225.0,14091.09
2015-09-20,14403.0,14130.911
2015-09-21,14470.0,14162.721
2015-09-22,14595.0,14191.641
2015-09-23,14640.0,14226.334
2015-09-24,14670.0,14249.078
2015-09-27,14617.0,14269.989
2015-09-28,14697.0,14285.7705
2015-09-29,14680.0,14302.209
2015-09-30,14552.0,14333.138
2015-10-01,14665.0,14365.418
2015-10-04,14605.0,14403.704
2015-10-05,14433.0,14433.199
2015-10-06,14060.0,14473.944
2015-10-07,13865.0,14506.615
2015-10-08,13410.0,14535.092
2015-10-11,13320.0,14566.187
2015-10-12,13502.0,14581.601
2015-10-13,13650.0,14579.239
2015-10-14,13260.0,14548.78
2015-10-15,13400.0,14494.839
2015-10-18,13475.0,14411.2295
2015-10-19,13650.0,14305.868
2015-10-20,13733.0,14179.941
2015-10-21,13700.0,14045.739
2015-10-22,13478.0,13910.785
2015-10-26,13520.0,13768.782
2015-10-27,13610.0,13649.446
2015-10-28,13650.0,13586.095
2015-10-29,13602.0,13569.236
2015-10-30,13602.0,13578.268
2015-11-02,13630.0,13585.211
2015-11-03,13580.0,13610.559
2015-11-04,13395.0,13624.73
2015-11-05,13455.0,13636.701
2015-11-06,13525.0,13659.198
2015-11-09,13610.0,13669.502
2015-11-10,13645.0,13668.978
2015-11-11,13560.0,13666.363
2015-11-12,13525.0,13652.321
2015-11-13,13610.0,13638.526
2015-11-16,13743.0,13632.214
2015-11-17,13708.0,13628.389
2015-11-18,13720.0,13623.953
2015-11-19,13705.0,13618.735
2015-11-20,13655.0,13611.7
2015-11-23,13540.0,13616.766
2015-11-24,13665.0,13629.5625
2015-11-25,13620.0,13646.83
2015-11-26,13590.0,13674.386
2015-11-27,13735.0,13693.994
2015-11-30,13638.0,13708.002
2015-12-01,13883.0,13712.21
2015-12-02,13820.0,13718.892
2015-12-03,13807.0,13720.142
2015-12-04,13695.0,13719.375
2015-12-07,13758.0,13718.249
2015-12-08,13870.0,13710.04
2015-12-09,13979.0,13714.82
2015-12-10,13920.0,13729.763
2015-12-11,13925.0,13746.655
2015-12-14,14130.0,13758.547
2015-12-15,13997.0,13784.949
2015-12-16,13970.0,13797.288
2015-12-17,13760.0,13827.837
2015-12-18,14020.0,13851.042
2015-12-21,13865.0,13869.821
2015-12-22,13760.0,13900.731
2015-12-23,13645.0,13921.487
2015-12-24,13625.0,13947.156
2015-12-25,13630.0,13959.704
2015-12-28,13630.0,13978.808
2015-12-29,13495.0,13983.486
2015-12-30,13682.0,13980.791
2015-12-31,13845.0,13949.886
2016-01-01,13775.0,13920.645
2016-01-04,13775.0,13879.401
2016-01-05,13957.0,13842.114
2016-01-06,13805.0,13793.831
2016-01-07,13905.0,13756.755
2016-01-08,13930.0,13744.33
2016-01-11,13890.0,13728.604
2016-01-12,13805.0,13729.145
2016-01-13,13795.0,13750.024
2016-01-14,13847.0,13769.13
2016-01-15,13825.0,13802.6455
2016-01-18,13973.0,13837.268
2016-01-19,13925.0,13862.355
2016-01-20,13830.0,13885.529
2016-01-21,13825.0,13901.549
2016-01-22,13769.0,13896.61
2016-01-25,13747.0,13899.232
2016-01-26,13830.0,13906.562
2016-01-27,13880.0,13903.538
2016-01-28,13802.0,13905.415
2016-01-29,13765.0,13902.064
2016-02-01,13675.0,13897.401
2016-02-02,13630.0,13887.8125
2016-02-03,13730.0,13888.248
2016-02-04,13582.0,13886.197
2016-02-05,13612.0,13876.554
2016-02-08,13585.0,13870.197
2016-02-09,13676.0,13851.154
2016-02-10,13560.0,13831.359
2016-02-11,13455.0,13821.535
2016-02-12,13480.0,13803.574
2016-02-15,13465.0,13782.302
2016-02-16,13275.0,13760.159
2016-02-17,13397.0,13739.5625
2016-02-18,13500.0,13713.503
2016-02-19,13415.0,13693.692
2016-02-22,13427.0,13666.326
2016-02-23,13385.0,13647.832
2016-02-24,13410.0,13618.681
2016-02-25,13385.0,13589.433
2016-02-26,13430.0,13567.677
2016-02-29,13425.0,13543.972
2016-03-01,13365.0,13527.018
2016-03-02,13246.0,13509.927
2016-03-03,13249.0,13495.14
2016-03-04,13140.0,13493.834
2016-03-07,13028.0,13494.293
2016-03-08,13000.0,13489.684
2016-03-09,13181.0,13494.22
2016-03-10,13100.0,13482.826
2016-03-11,13130.0,13466.109
2016-03-14,12943.0,13443.48
2016-03-15,12980.0,13411.665
2016-03-16,13123.0,13372.586
2016-03-17,12770.0,13336.921
2016-03-18,12935.0,13298.018
2016-03-21,13038.0,13265.719
2016-03-22,13183.0,13226.71
2016-03-23,13101.0,13195.839
2016-03-24,13215.0,13180.889
2016-03-25,13233.0,13156.273
2016-03-27,13170.0,13131.503
2016-03-28,13278.0,13122.287
2016-03-29,13180.0,13119.98
2016-03-30,13240.0,13114.078
2016-03-31,13158.0,13132.423
2016-04-03,13127.0,13140.193
2016-04-04,13140.0,13173.986
2016-04-05,13210.0,13207.659
2016-04-06,13172.0,13232.911
2016-04-07,13172.0,13265.345
2016-04-10,13115.0,13286.315
2016-04-11,13095.0,13295.102
2016-04-12,13073.0,13288.134
2016-04-13,13145.0,13293.678
2016-04-14,13172.0,13284.667
2016-04-17,13130.0,13280.254
2016-04-18,13104.0,13272.593
2016-04-19,13086.0,13259.87
2016-04-20,13166.0,13251.063
2016-04-21,13172.0,13243.946
2016-04-24,13195.0,13240.006
2016-04-25,13190.0,13237.457
2016-04-26,13160.0,13232.079
2016-04-27,13155.0,13224.659
2016-04-28,13170.0,13223.15
2016-05-01,13175.0,13226.232
2016-05-02,13095.0,13233.264
2016-05-03,13185.0,13240.266
2016-05-04,13350.0,13247.956
2016-05-05,13345.0,13250.7295
2016-05-08,13310.0,13256.182
2016-05-09,13377.0,13260.916
2016-05-10,13298.0,13261.758
2016-05-11,13247.0,13265.092
2016-05-12,13255.0,13272.521
2016-05-15,13332.0,13285.382
2016-05-16,13320.0,13299.79
2016-05-17,13318.0,13321.314
2016-05-18,13435.0,13339.063
2016-05-19,13595.0,13356.665
2016-05-22,13605.0,13372.733
2016-05-23,13540.0,13383.796
2016-05-24,13570.0,13393.924
2016-05-25,13608.0,13400.675
2016-05-26,13549.0,13402.29
2016-05-29,13560.0,13417.792
2016-05-30,13631.0,13443.883
2016-05-31,13643.0,13471.885
2016-06-01,13610.0,13504.167
2016-06-02,13610.0,13539.268
2016-06-05,13418.0,13572.029
2016-06-06,13347.0,13599.211
2016-06-07,13227.0,13621.964
2016-06-08,13205.0,13640.258
2016-06-09,13250.0,13652.471
2016-06-12,13326.0,13657.829
2016-06-13,13321.0,13649.55
2016-06-14,13350.0,13637.22
2016-06-15,13320.0,13612.91
2016-06-16,13386.0,13576.856
2016-06-19,13332.0,13538.661
2016-06-20,13250.0,13502.426
2016-06-21,13255.0,13458.284
2016-06-22,13195.0,13426.832
2016-06-23,13250.0,13402.604
2016-06-26,13375.0,13391.475
2016-06-27,13385.0,13393.612
2016-06-28,13160.0,13397.398
2016-06-29,13139.0,13400.535
2016-06-30,13177.0,13399.457
2016-07-03,13115.0,13392.693
2016-07-04,13060.0,13389.784
2016-07-05,13160.0,13388.187
2016-07-06,13212.0,13375.807
2016-07-07,13100.0,13365.872
2016-07-10,13105.0,13349.413
2016-07-11,13120.0,13335.535
2016-07-12,13075.0,13320.284
2016-07-13,13015.0,13303.624
2016-07-14,13020.0,13286.839
2016-07-17,13062.0,13269.113
2016-07-18,13078.0,13250.484
2016-07-19,13093.0,13234.069
2016-07-20,13105.0,13226.958
2016-07-21,13111.0,13219.614
2016-07-24,13113.0,13208.327
2016-07-25,13095.0,13195.84
2016-07-26,13162.0,13189.46
2016-07-27,13098.0,13180.544
2016-07-28,13058.0,13172.292
2016-07-31,13020.0,13172.384
2016-08-01,13010.0,13175.906
2016-08-02,13092.0,13180.254
2016-08-03,13140.0,13189.813
2016-08-04,13103.0,13198.961
2016-08-07,13122.0,13203.476
2016-08-08,13105.0,13200.864
2016-08-09,13101.0,13194.655
2016-08-10,13083.0,13188.546
2016-08-11,13098.0,13187.582
2016-08-14,13106.0,13183.221
2016-08-15,13062.0,13182.951
2016-08-16,13111.0,13185.44
2016-08-17,13115.0,13185.899
2016-08-18,13109.0,13190.918
2016-08-21,13179.0,13197.106
2016-08-22,13209.0,13201.033
2016-08-23,13234.0,13203.256
2016-08-24,13258.0,13201.644
2016-08-25,13246.0,13199.499
2016-08-28,13310.0,13199.202
2016-08-29,13248.0,13203.374
2016-08-30,13283.0,13213.196
2016-08-31,13280.0,13224.518
2016-09-01,13273.0,13242.803
2016-09-04,13195.0,13260.379
2016-09-05,13125.0,13280.152
2016-09-06,13058.0,13301.826
2016-09-07,13070.0,13319.875
2016-09-08,13071.0,13335.209
2016-09-11,13176.0,13349.484
2016-09-12,13172.0,13351.601
2016-09-13,13241.0,13348.988
2016-09-14,13191.0,13332.49
2016-09-15,13144.0,13314.126
2016-09-18,13163.0,13291.839
2016-09-19,13139.0,13270.825
2016-09-20,13158.0,13253.992
2016-09-21,13058.0,13245.179
2016-09-22,13062.0,13240.308
2016-09-25,13053.0,13239.853
2016-09-26,13039.0,13243.462
2016-09-27,12917.0,13252.824
2016-09-28,12921.0,13259.903
2016-09-29,13003.0,13260.282
2016-10-02,12966.0,13253.769
2016-10-03,12962.0,13238.362
2016-10-04,13031.0,13223.838
2016-10-05,13014.0,13196.683
2016-10-06,13005.0,13172.025
2016-10-09,12967.0,13149.984
2016-10-10,12926.0,13129.353
2016-10-11,13068.0,13110.177
2016-10-12,13019.0,13097.622
2016-10-13,13044.0,13090.448
2016-10-16,13092.0,13087.904
2016-10-17,13051.0,13088.694
2016-10-18,13020.0,13084.409
2016-10-19,12972.0,13092.316
2016-10-20,13005.0,13100.535
2016-10-23,13050.0,13103.135
2016-10-24,13012.0,13112.124
2016-10-25,12976.0,13121.172
2016-10-26,13024.0,13123.228
2016-10-27,13053.0,13129.32
2016-10-31,13063.0,13129.211
2016-11-01,13013.0,13133.307
2016-11-02,13038.0,13136.744
2016-11-03,13046.0,13127.8545
2016-11-04,13068.0,13124.745
2016-11-07,13115.0,13122.396
2016-11-08,13087.0,13122.178
2016-11-09,13041.0,13123.537
2016-11-10,13137.0,13125.946
2016-11-11,13588.0,13130.564
2016-11-14,13342.0,13136.96
2016-11-15,13459.0,13143.518
2016-11-16,13313.0,13152.018
2016-11-17,13368.0,13157.262
2016-11-18,13411.0,13166.683
2016-11-21,13479.0,13201.681
2016-11-22,13412.0,13232.864
2016-11-23,13432.0,13278.182
2016-11-24,13607.0,13314.75
2016-11-25,13558.0,13353.238
2016-11-28,13480.0,13388.195
2016-11-29,13479.0,13435.943
2016-11-30,13502.0,13453.021
2016-12-01,13572.0,13480.957
2016-12-02,13518.0,13502.904
2016-12-05,13640.0,13510.314
2016-12-06,13436.0,13528.342
2016-12-07,13296.0,13540.614
2016-12-08,13277.0,13555.235
2016-12-09,13306.0,13569.219
2016-12-12,13357.0,13582.338
2016-12-13,13278.0,13592.099
2016-12-14,13280.0,13594.201
2016-12-15,13418.0,13588.147
2016-12-16,13411.0,13565.4375
2016-12-19,13383.0,13545.636
2016-12-20,13370.0,13523.604
2016-12-21,13421.0,13501.555
2016-12-22,13439.0,13468.882
2016-12-23,13449.0,13443.711
2016-12-26,13442.0,13432.919
2016-12-27,13442.0,13422.036
2016-12-28,13429.0,13426.007
2016-12-29,13490.0,13436.298
2016-12-30,13466.0,13449.37
2017-01-02,13512.0,13466.3545
2017-01-03,13506.0,13476.53
2017-01-04,13443.0,13489.085
2017-01-05,13348.0,13499.507
2017-01-06,13319.0,13507.402
2017-01-09,13351.0,13514.13
2017-01-10,13314.0,13524.264
2017-01-11,13291.0,13534.24
2017-01-12,13241.0,13539.601
2017-01-13,13258.0,13536.254
2017-01-16,13313.0,13530.069
2017-01-17,13349.0,13519.21
2017-01-18,13296.0,13505.65
2017-01-19,13370.0,13487.895
2017-01-20,13378.0,13462.009
2017-01-23,13406.0,13437.209
2017-01-24,13345.0,13415.86
2017-01-25,13342.0,13402.731
2017-01-26,13316.0,13391.865
2017-01-27,13387.0,13392.434
2017-01-30,13326.0,13396.479
2017-01-31,13338.0,13404.922
2017-02-01,13345.0,13414.55
2017-02-02,13360.0,13424.896
2017-02-03,13346.0,13430.001
2017-02-06,13338.0,13439.688
2017-02-07,13326.0,13440.731
2017-02-08,13310.0,13440.28
2017-02-09,13302.0,13438.708
2017-02-10,13288.0,13436.96
2017-02-13,13335.0,13433.461
2017-02-14,13323.0,13432.493
2017-02-15,13321.0,13429.822
2017-02-16,13316.0,13427.917
2017-02-17,13321.0,13425.761
2017-02-20,13350.0,13418.949
2017-02-21,13347.0,13416.0205
2017-02-22,13358.0,13412.563
2017-02-23,13338.0,13409.45
2017-02-24,13325.0,13405.934
2017-02-27,13324.0,13404.812
2017-02-28,13339.0,13405.31
2017-03-01,13391.0,13409.506
2017-03-02,13392.0,13413.668
2017-03-03,13373.0,13417.616
2017-03-06,13278.0,13421.199
2017-03-07,13342.0,13421.547
2017-03-08,13336.0,13423.655
2017-03-09,13368.0,13427.029
2017-03-10,13403.0,13432.114
2017-03-13,13346.0,13436.297
2017-03-14,13372.0,13434.578
2017-03-15,13390.0,13434.796
2017-03-16,13217.0,13433.756
2017-03-17,13283.0,13435.883
2017-03-20,13330.0,13438.407
2017-03-21,13332.0,13440.175
2017-03-22,13308.0,13439.151
2017-03-23,13327.0,13442.5
2017-03-24,13318.0,13436.059
2017-03-26,13320.0,13430.497
2017-03-27,13308.0,13430.516
2017-03-28,13309.0,13424.4375
2017-03-29,13303.0,13418.315
2017-03-30,13299.0,13414.747
2017-04-02,13335.0,13403.212
2017-04-03,13316.0,13403.498
2017-04-04,13332.0,13402.713
2017-04-05,13323.0,13400.223
2017-04-06,13353.0,13403.752
2017-04-09,13373.0,13404.268
2017-04-10,13271.0,13403.05
2017-04-11,13291.0,13402.04
2017-04-12,13277.0,13402.975
2017-04-13,13276.0,13403.431
2017-04-16,13287.0,13406.44
2017-04-17,13279.0,13410.669
2017-04-18,13296.0,13412.843
2017-04-19,13343.0,13411.941
2017-04-20,13317.0,13410.114
2017-04-23,13105.0,13406.487
2017-04-24,13124.0,13400.7705
2017-04-25,13303.0,13396.203
2017-04-26,13261.0,13387.333
2017-04-27,13351.0,13386.653
2017-04-30,13322.0,13385.021
2017-05-01,13325.0,13372.699
2017-05-02,13295.0,13362.568
2017-05-03,13304.0,13356.525
2017-05-04,13340.0,13351.318
2017-05-07,13315.0,13350.901
2017-05-08,13324.0,13352.61
2017-05-09,13359.0,13352.486
2017-05-10,13353.0,13357.105
2017-05-11,13312.0,13368.6045
2017-05-14,13323.0,13374.389
2017-05-15,13285.0,13392.796
2017-05-16,13274.0,13403.674
2017-05-17,13318.0,13407.339
2017-05-18,13399.0,13412.525
2017-05-21,13328.0,13412.398
2017-05-22,13296.0,13415.262
2017-05-23,13296.0,13413.313
2017-05-24,13302.0,13411.38
2017-05-25,13302.0,13410.332
2017-05-28,13288.0,13411.068
2017-05-29,13315.0,13410.212
2017-05-30,13319.0,13409.894
2017-05-31,13294.0,13406.236
2017-06-01,13288.0,13403.818
2017-06-04,13304.0,13404.172
2017-06-05,13283.0,13403.781
2017-06-06,13259.0,13401.307
2017-06-07,13313.0,13400.345
2017-06-08,13293.0,13397.898
2017-06-11,13295.0,13392.013
2017-06-12,13314.0,13390.901
2017-06-13,13282.0,13389.575
2017-06-14,13286.0,13387.633
2017-06-15,13294.0,13386.819
2017-06-18,13277.0,13384.565
2017-06-19,13286.0,13383.774
2017-06-20,13291.0,13383.87
2017-06-21,13301.0,13382.46
2017-06-22,13341.0,13381.384
2017-06-25,13284.0,13383.709
2017-06-26,13318.0,13382.057
2017-06-27,13308.0,13381.447
2017-06-28,13296.0,13382.967
2017-06-29,13278.0,13380.713
2017-07-02,13298.0,13383.076
2017-07-03,13364.0,13384.277
2017-07-04,13351.0,13385.344
2017-07-05,13363.0,13388.46
2017-07-06,13383.0,13390.877
2017-07-09,13408.0,13390.549
2017-07-11,13349.0,13392.981
2017-07-12,13363.0,13394.294
2017-07-13,13341.0,13398.9795
2017-07-16,13332.0,13403.9795
2017-07-17,13321.0,13409.321
2017-07-18,13302.0,13420.102
2017-07-19,13309.0,13427.588
2017-07-20,13303.0,13437.243
2017-07-23,13265.0,13442.194
2017-07-24,13316.0,13446.135
2017-07-25,13328.0,13446.294
2017-07-26,13329.0,13441.521
2017-07-27,13311.0,13433.54
2017-07-30,13320.0,13426.392
2017-07-31,13318.0,13415.745
2017-08-01,13317.0,13406.557
2017-08-02,13317.0,13402.45
2017-08-03,13319.0,13399.004
2017-08-06,13309.0,13397.708
2017-08-07,13315.0,13398.324
2017-08-08,13306.0,13398.02
2017-08-09,13326.0,13401.646
2017-08-10,13327.0,13403.436
2017-08-13,13351.0,13404.971
2017-08-14,13342.0,13406.509
2017-08-15,13354.0,13406.268
2017-08-16,13350.0,13404.692
2017-08-17,13372.0,13404.11
2017-08-20,13355.0,13404.745
2017-08-21,13344.0,13406.892
2017-08-22,13325.0,13408.954
2017-08-23,13351.0,13413.024
2017-08-24,13333.0,13416.583
2017-08-27,13339.0,13422.532
2017-08-28,13303.0,13427.406
2017-08-29,13333.0,13431.949
2017-08-30,13334.0,13433.732
2017-08-31,13321.0,13435.405
2017-09-03,13331.0,13434.929
2017-09-04,13353.0,13433.928
2017-09-05,13333.0,13430.084
2017-09-06,13339.0,13426.91
2017-09-07,13289.0,13423.543
2017-09-10,13197.0,13420.737
2017-09-11,13176.0,13417.865
2017-09-12,13208.0,13418.393
2017-09-13,13242.0,13417.855
2017-09-14,13262.0,13418.757
2017-09-17,13252.0,13417.4375
