,Close,Close_Forecast
2014-08-14,11670.0,11745.846
2014-08-17,11667.0,11738.73
2014-08-18,11680.0,11731.927
2014-08-19,11663.0,11730.345
2014-08-20,11700.0,11729.981
2014-08-21,11688.0,11732.966
2014-08-24,11660.0,11738.543
2014-08-25,11703.0,11742.91
2014-08-26,11688.0,11743.372
2014-08-27,11665.0,11741.642
2014-08-28,11715.0,11744.961
2014-08-31,11694.0,11746.282
2014-09-01,11698.0,11748.642
2014-09-02,11743.0,11752.688
2014-09-03,11767.0,11754.995
2014-09-04,11741.0,11761.744
2014-09-07,11722.0,11766.805
2014-09-08,11713.0,11772.59
2014-09-09,11775.0,11775.828
2014-09-10,11805.0,11779.967
2014-09-11,11830.0,11786.541
2014-09-14,11885.0,11785.992
2014-09-15,11925.0,11783.595
2014-09-16,11975.0,11787.663
2014-09-17,11962.0,11797.315
2014-09-18,11969.0,11804.269
2014-09-21,11983.0,11809.367
2014-09-22,11978.0,11816.676
2014-09-23,11970.0,11825.43
2014-09-24,11943.0,11834.207
2014-09-25,11968.0,11842.872
2014-09-28,12050.0,11852.432
2014-09-29,12132.0,11864.142
2014-09-30,12175.0,11878.562
2014-10-01,12130.0,11895.065
2014-10-02,12112.0,11909.895
2014-10-05,12181.0,11924.64
2014-10-06,12147.0,11941.298
2014-10-07,12218.0,11955.334
2014-10-08,12210.0,11970.403
2014-10-09,12192.0,11986.991
2014-10-12,12210.0,12002.552
2014-10-13,12200.0,12021.433
2014-10-14,12188.0,12041.031
2014-10-15,12227.0,12057.375
2014-10-16,12210.0,12072.818
2014-10-19,12102.0,12088.932
2014-10-20,12008.0,12104.476
2014-10-21,11987.0,12119.324
2014-10-22,11980.0,12131.3
2014-10-23,12032.0,12142.506
2014-10-27,12075.0,12154.432
2014-10-28,12100.0,12165.969
2014-10-29,12137.0,12176.38
2014-10-30,12092.0,12183.941
2014-10-31,12150.0,12192.523
2014-11-03,12070.0,12200.508
2014-11-04,12107.0,12204.662
2014-11-05,12110.0,12205.881
2014-11-06,12175.0,12205.351
2014-11-07,12150.0,12206.736
2014-11-10,12175.0,12209.457
2014-11-11,12145.0,12211.305
2014-11-12,12128.0,12211.715
2014-11-13,12187.0,12208.811
2014-11-14,12187.0,12209.24
2014-11-17,12200.0,12209.569
2014-11-18,12195.0,12207.382
2014-11-19,12125.0,12204.658
2014-11-20,12102.0,12197.187
2014-11-21,12133.0,12190.965
2014-11-24,12133.0,12188.781
2014-11-25,12133.0,12187.694
2014-11-26,12133.0,12187.4375
2014-11-27,12175.0,12187.844
2014-11-28,12175.0,12186.551
2014-12-01,12175.0,12184.562
2014-12-02,12285.0,12186.223
2014-12-03,12285.0,12192.291
2014-12-04,12285.0,12199.432
2014-12-05,12285.0,12208.872
2014-12-08,12285.0,12217.443
2014-12-09,12285.0,12225.092
2014-12-10,12285.0,12230.743
2014-12-11,12285.0,12235.294
2014-12-12,12463.0,12241.496
2014-12-15,12612.0,12249.084
2014-12-16,12850.0,12263.438
2014-12-17,12705.0,12281.817
2014-12-18,12673.0,12299.95
2014-12-19,12480.0,12317.157
2014-12-22,12435.0,12332.567
2014-12-23,12460.0,12343.379
2014-12-24,12415.0,12353.368
2014-12-25,12470.0,12362.526
2014-12-26,12470.0,12370.249
2014-12-29,12405.0,12383.544
2014-12-30,12410.0,12397.415
2014-12-31,12420.0,12414.082
2015-01-01,12390.0,12432.675
2015-01-02,12390.0,12452.829
2015-01-05,12480.0,12468.679
2015-01-06,12625.0,12480.363
2015-01-07,12635.0,12489.726
2015-01-08,12720.0,12495.919
2015-01-09,12610.0,12502.409
2015-01-12,12565.0,12515.264
2015-01-13,12558.0,12530.112
2015-01-14,12587.0,12541.712
2015-01-15,12555.0,12555.576
2015-01-16,12469.0,12569.64
2015-01-19,12580.0,12579.633
2015-01-20,12630.0,12587.154
2015-01-21,12562.0,12590.185
2015-01-22,12465.0,12589.836
2015-01-23,12405.0,12596.01
2015-01-26,12423.0,12601.446
2015-01-27,12487.0,12602.117
2015-01-28,12450.0,12593.337
2015-01-29,12455.0,12586.982
2015-01-30,12570.0,12579.814
2015-02-02,12730.0,12580.011
2015-02-03,12645.0,12584.751
2015-02-04,12575.0,12591.083
2015-02-05,12625.0,12595.224
2015-02-06,12587.0,12596.416
2015-02-09,12633.0,12599.303
2015-02-10,12665.0,12606.551
2015-02-11,12727.0,12613.096
2015-02-12,12805.0,12619.817
2015-02-13,12770.0,12630.109
2015-02-16,12677.0,12639.657
2015-02-17,12615.0,12645.772
2015-02-18,12772.0,12648.212
2015-02-19,12810.0,12649.864
2015-02-20,12885.0,12647.609
2015-02-23,12813.0,12651.846
2015-02-24,12860.0,12658.34
2015-02-25,12797.0,12667.436
2015-02-26,12855.0,12674.17
2015-02-27,12857.0,12685.64
2015-03-02,12978.0,12701.709
2015-03-03,12995.0,12712.832
2015-03-04,12970.0,12723.454
2015-03-05,13015.0,12736.305
2015-03-06,12900.0,12752.871
2015-03-09,13030.0,12770.696
2015-03-10,13073.0,12788.663
2015-03-11,13070.0,12806.778
2015-03-12,13175.0,12827.323
2015-03-13,13170.0,12851.868
2015-03-16,13185.0,12871.4795
2015-03-17,13195.0,12883.592
2015-03-18,13120.0,12901.394
2015-03-19,12880.0,12921.519
2015-03-20,13058.0,12935.996
2015-03-23,13025.0,12951.512
2015-03-24,12943.0,12965.568
2015-03-25,12905.0,12979.071
2015-03-26,12930.0,12989.794
2015-03-27,13010.0,12998.468
2015-03-29,13035.0,13009.967
2015-03-30,13087.0,13026.372
2015-03-31,13060.0,13045.754
2015-04-01,12958.0,13058.082
2015-04-02,12985.0,13064.956
2015-04-05,12965.0,13067.908
2015-04-06,12945.0,13071.805
2015-04-07,12995.0,13074.159
2015-04-08,12925.0,13078.557
2015-04-09,12935.0,13081.84
2015-04-12,12890.0,13086.836
2015-04-13,13045.0,13086.233
2015-04-14,12975.0,13085.697
2015-04-15,12897.0,13086.451
2015-04-16,12820.0,13081.35
2015-04-19,12800.0,13079.814
2015-04-20,12970.0,13072.499
2015-04-21,12925.0,13065.996
2015-04-22,12900.0,13058.955
2015-04-23,12930.0,13049.582
2015-04-26,12942.0,13042.721
2015-04-27,12927.0,13034.721
2015-04-28,12935.0,13025.696
2015-04-29,12915.0,13020.013
2015-04-30,12957.0,13019.506
2015-05-03,12975.0,13011.755
2015-05-04,12860.0,13005.323
2015-05-05,13005.0,13002.291
2015-05-06,13004.0,13001.134
2015-05-07,13095.0,12999.656
2015-05-10,13047.0,12999.202
2015-05-11,13170.0,12999.541
2015-05-12,13145.0,13000.537
2015-05-13,13102.0,13002.266
2015-05-14,13013.0,13006.705
2015-05-17,13047.0,13006.245
2015-05-18,13162.0,13007.693
2015-05-19,13168.0,13011.981
2015-05-20,13015.0,13015.447
2015-05-21,13108.0,13020.001
2015-05-24,13140.0,13027.737
2015-05-25,13173.0,13037.012
2015-05-26,13217.0,13041.019
2015-05-27,13170.0,13046.795
2015-05-28,13165.0,13054.927
2015-05-31,13200.0,13066.482
2015-06-01,13188.0,13078.786
2015-06-02,13150.0,13084.783
2015-06-03,13230.0,13092.349
2015-06-04,13275.0,13101.175
2015-06-07,13388.0,13112.183
2015-06-08,13310.0,13125.498
2015-06-09,13345.0,13139.873
2015-06-10,13205.0,13152.599
2015-06-11,13230.0,13164.154
2015-06-14,13315.0,13172.71
2015-06-15,13320.0,13182.808
2015-06-16,13340.0,13195.378
2015-06-17,13330.0,13203.694
2015-06-18,13290.0,13213.536
2015-06-21,13310.0,13222.488
2015-06-22,13302.0,13233.437
2015-06-23,13250.0,13238.853
2015-06-24,13290.0,13244.474
2015-06-25,13303.0,13250.21
2015-06-28,13322.0,13258.8955
2015-06-29,13322.0,13266.653
2015-06-30,13342.0,13268.834
2015-07-01,13318.0,13273.412
2015-07-02,13260.0,13284.475
2015-07-05,13340.0,13292.512
2015-07-06,13340.0,13299.665
2015-07-07,13325.0,13304.687
2015-07-08,13335.0,13308.069
2015-07-09,13303.0,13311.294
2015-07-12,13278.0,13314.983
2015-07-13,13280.0,13318.207
2015-07-14,13305.0,13322.2
2015-07-15,13338.0,13328.163
2015-07-16,13331.0,13331.682
2015-07-19,13350.0,13333.133
2015-07-20,13340.0,13331.565
2015-07-21,13335.0,13330.924
2015-07-22,13400.0,13329.449
2015-07-23,13430.0,13334.6455
2015-07-26,13430.0,13339.616
2015-07-27,13465.0,13342.492
2015-07-28,13290.0,13347.361
2015-07-29,13460.0,13348.845
2015-07-30,13492.0,13351.314
2015-08-02,13425.0,13355.796
2015-08-03,13440.0,13359.193
2015-08-04,13485.0,13363.367
2015-08-05,13517.0,13370.681
2015-08-06,13465.0,13377.261
2015-08-09,13465.0,13382.888
2015-08-10,13467.0,13387.406
2015-08-11,13605.0,13391.815
2015-08-12,13745.0,13397.267
2015-08-13,13675.0,13408.066
2015-08-16,13715.0,13420.002
2015-08-17,13830.0,13430.689
2015-08-18,13828.0,13445.318
2015-08-19,13748.0,13460.908
2015-08-20,13885.0,13474.52
2015-08-23,13815.0,13491.372
2015-08-24,13915.0,13507.346
2015-08-25,13800.0,13524.976
2015-08-26,13960.0,13541.707
2015-08-27,13795.0,13560.539
2015-08-30,13910.0,13576.342
2015-08-31,14000.0,13593.886
2015-09-01,13988.0,13615.397
2015-09-02,14050.0,13635.99
2015-09-03,14065.0,13655.246
2015-09-06,14190.0,13675.007
2015-09-07,14275.0,13694.483
2015-09-08,14160.0,13717.668
2015-09-09,14250.0,13746.942
2015-09-10,14235.0,13770.837
2015-09-13,14270.0,13793.407
2015-09-14,14310.0,13820.139
2015-09-15,14400.0,13847.788
2015-09-16,14377.0,13873.618
2015-09-17,14225.0,13898.929
2015-09-20,14403.0,13926.238
2015-09-21,14470.0,13955.588
2015-09-22,14595.0,13985.727
2015-09-23,14640.0,14011.553
2015-09-24,14670.0,14036.655
2015-09-27,14617.0,14065.125
2015-09-28,14697.0,14092.259
2015-09-29,14680.0,14117.848
2015-09-30,14552.0,14142.936
2015-10-01,14665.0,14167.417
2015-10-04,14605.0,14188.7705
2015-10-05,14433.0,14212.675
2015-10-06,14060.0,14231.838
2015-10-07,13865.0,14252.176
2015-10-08,13410.0,14269.94
2015-10-11,13320.0,14291.509
2015-10-12,13502.0,14311.619
2015-10-13,13650.0,14328.591
2015-10-14,13260.0,14345.93
2015-10-15,13400.0,14360.312
2015-10-18,13475.0,14374.493
2015-10-19,13650.0,14384.317
2015-10-20,13733.0,14385.329
2015-10-21,13700.0,14381.887
2015-10-22,13478.0,14364.0625
2015-10-26,13520.0,14340.245
2015-10-27,13610.0,14314.99
2015-10-28,13650.0,14287.464
2015-10-29,13602.0,14255.833
2015-10-30,13602.0,14225.811
2015-11-02,13630.0,14197.572
2015-11-03,13580.0,14160.114
2015-11-04,13395.0,14121.722
2015-11-05,13455.0,14072.386
2015-11-06,13525.0,14019.374
2015-11-09,13610.0,13957.065
2015-11-10,13645.0,13887.044
2015-11-11,13560.0,13812.445
2015-11-12,13525.0,13744.371
2015-11-13,13610.0,13683.261
2015-11-16,13743.0,13644.547
2015-11-17,13708.0,13617.451
2015-11-18,13720.0,13593.457
2015-11-19,13705.0,13578.578
2015-11-20,13655.0,13575.111
2015-11-23,13540.0,13584.658
2015-11-24,13665.0,13594.322
2015-11-25,13620.0,13593.911
2015-11-26,13590.0,13591.036
2015-11-27,13735.0,13601.264
2015-11-30,13638.0,13612.235
2015-12-01,13883.0,13618.629
2015-12-02,13820.0,13621.37
2015-12-03,13807.0,13619.839
2015-12-04,13695.0,13622.252
2015-12-07,13758.0,13631.331
2015-12-08,13870.0,13639.176
2015-12-09,13979.0,13644.095
2015-12-10,13920.0,13649.328
2015-12-11,13925.0,13658.554
2015-12-14,14130.0,13671.304
2015-12-15,13997.0,13685.985
2015-12-16,13970.0,13700.667
2015-12-17,13760.0,13719.727
2015-12-18,14020.0,13734.425
2015-12-21,13865.0,13746.2
2015-12-22,13760.0,13754.712
2015-12-23,13645.0,13759.6455
2015-12-24,13625.0,13768.658
2015-12-25,13630.0,13779.919
2015-12-28,13630.0,13789.952
2015-12-29,13495.0,13801.055
2015-12-30,13682.0,13812.283
2015-12-31,13845.0,13820.239
2016-01-01,13775.0,13825.366
2016-01-04,13775.0,13831.641
2016-01-05,13957.0,13841.376
2016-01-06,13805.0,13842.332
2016-01-07,13905.0,13843.891
2016-01-08,13930.0,13844.852
2016-01-11,13890.0,13840.692
2016-01-12,13805.0,13842.795
2016-01-13,13795.0,13840.992
2016-01-14,13847.0,13846.397
2016-01-15,13825.0,13843.475
2016-01-18,13973.0,13848.257
2016-01-19,13925.0,13848.381
2016-01-20,13830.0,13838.841
2016-01-21,13825.0,13825.918
2016-01-22,13769.0,13817.826
2016-01-25,13747.0,13815.171
2016-01-26,13830.0,13803.357
2016-01-27,13880.0,13796.276
2016-01-28,13802.0,13794.136
2016-01-29,13765.0,13797.87
2016-02-01,13675.0,13792.984
2016-02-02,13630.0,13794.594
2016-02-03,13730.0,13800.473
2016-02-04,13582.0,13808.383
2016-02-05,13612.0,13814.376
2016-02-08,13585.0,13817.194
2016-02-09,13676.0,13822.361
2016-02-10,13560.0,13830.642
2016-02-11,13455.0,13831.622
2016-02-12,13480.0,13827.738
2016-02-15,13465.0,13825.286
2016-02-16,13275.0,13820.778
2016-02-17,13397.0,13811.633
2016-02-18,13500.0,13803.9
2016-02-19,13415.0,13791.576
2016-02-22,13427.0,13778.008
2016-02-23,13385.0,13763.561
2016-02-24,13410.0,13750.499
2016-02-25,13385.0,13736.876
2016-02-26,13430.0,13721.259
2016-02-29,13425.0,13707.052
2016-03-01,13365.0,13683.702
2016-03-02,13246.0,13659.449
2016-03-03,13249.0,13640.942
2016-03-04,13140.0,13618.865
2016-03-07,13028.0,13601.125
2016-03-08,13000.0,13582.784
2016-03-09,13181.0,13561.464
2016-03-10,13100.0,13538.779
2016-03-11,13130.0,13518.913
2016-03-14,12943.0,13500.707
2016-03-15,12980.0,13487.485
2016-03-16,13123.0,13470.298
2016-03-17,12770.0,13450.276
2016-03-18,12935.0,13435.324
2016-03-21,13038.0,13417.213
2016-03-22,13183.0,13399.101
2016-03-23,13101.0,13377.406
2016-03-24,13215.0,13358.921
2016-03-25,13233.0,13343.659
2016-03-27,13170.0,13323.4795
2016-03-28,13278.0,13303.2295
2016-03-29,13180.0,13291.643
2016-03-30,13240.0,13274.787
2016-03-31,13158.0,13261.886
2016-04-03,13127.0,13252.412
2016-04-04,13140.0,13236.518
2016-04-05,13210.0,13218.117
2016-04-06,13172.0,13203.521
2016-04-07,13172.0,13188.642
2016-04-10,13115.0,13177.913
2016-04-11,13095.0,13167.819
2016-04-12,13073.0,13163.715
2016-04-13,13145.0,13160.537
2016-04-14,13172.0,13155.121
2016-04-17,13130.0,13155.638
2016-04-18,13104.0,13160.506
2016-04-19,13086.0,13166.591
2016-04-20,13166.0,13166.595
2016-04-21,13172.0,13169.04
2016-04-24,13195.0,13172.135
2016-04-25,13190.0,13177.958
2016-04-26,13160.0,13181.35
2016-04-27,13155.0,13179.051
2016-04-28,13170.0,13191.366
2016-05-01,13175.0,13197.806
2016-05-02,13095.0,13198.965
2016-05-03,13185.0,13195.452
2016-05-04,13350.0,13197.04
2016-05-05,13345.0,13197.745
2016-05-08,13310.0,13199.259
2016-05-09,13377.0,13201.915
2016-05-10,13298.0,13203.969
2016-05-11,13247.0,13208.424
2016-05-12,13255.0,13209.983
2016-05-15,13332.0,13213.652
2016-05-16,13320.0,13216.639
2016-05-17,13318.0,13220.878
2016-05-18,13435.0,13225.199
2016-05-19,13595.0,13233.483
2016-05-22,13605.0,13244.266
2016-05-23,13540.0,13258.187
2016-05-24,13570.0,13273.669
2016-05-25,13608.0,13289.848
2016-05-26,13549.0,13303.267
2016-05-29,13560.0,13314.234
2016-05-30,13631.0,13324.507
2016-05-31,13643.0,13338.039
2016-06-01,13610.0,13355.792
2016-06-02,13610.0,13372.614
2016-06-05,13418.0,13389.115
2016-06-06,13347.0,13402.042
2016-06-07,13227.0,13414.228
2016-06-08,13205.0,13428.083
2016-06-09,13250.0,13440.68
2016-06-12,13326.0,13450.099
2016-06-13,13321.0,13459.886
2016-06-14,13350.0,13474.53
2016-06-15,13320.0,13488.018
2016-06-16,13386.0,13497.631
2016-06-19,13332.0,13507.093
2016-06-20,13250.0,13512.126
2016-06-21,13255.0,13509.89
2016-06-22,13195.0,13507.049
2016-06-23,13250.0,13505.205
2016-06-26,13375.0,13502.881
2016-06-27,13385.0,13498.099
2016-06-28,13160.0,13495.852
2016-06-29,13139.0,13492.155
2016-06-30,13177.0,13481.783
2016-07-03,13115.0,13466.493
2016-07-04,13060.0,13450.672
2016-07-05,13160.0,13436.852
2016-07-06,13212.0,13418.069
2016-07-07,13100.0,13395.663
2016-07-10,13105.0,13377.339
2016-07-11,13120.0,13363.041
2016-07-12,13075.0,13351.099
2016-07-13,13015.0,13339.814
2016-07-14,13020.0,13326.406
2016-07-17,13062.0,13309.814
2016-07-18,13078.0,13297.264
2016-07-19,13093.0,13287.676
2016-07-20,13105.0,13282.437
2016-07-21,13111.0,13277.162
2016-07-24,13113.0,13267.766
2016-07-25,13095.0,13254.587
2016-07-26,13162.0,13245.171
2016-07-27,13098.0,13233.205
2016-07-28,13058.0,13220.618
2016-07-31,13020.0,13205.689
2016-08-01,13010.0,13192.715
2016-08-02,13092.0,13180.292
2016-08-03,13140.0,13169.87
2016-08-04,13103.0,13165.537
2016-08-07,13122.0,13160.465
2016-08-08,13105.0,13150.98
2016-08-09,13101.0,13141.816
2016-08-10,13083.0,13139.434
2016-08-11,13098.0,13136.908
2016-08-14,13106.0,13132.448
2016-08-15,13062.0,13131.454
2016-08-16,13111.0,13131.729
2016-08-17,13115.0,13128.824
2016-08-18,13109.0,13125.694
2016-08-21,13179.0,13126.933
2016-08-22,13209.0,13129.02
2016-08-23,13234.0,13131.035
2016-08-24,13258.0,13135.046
2016-08-25,13246.0,13142.064
2016-08-28,13310.0,13147.828
2016-08-29,13248.0,13152.246
2016-08-30,13283.0,13157.201
2016-08-31,13280.0,13162.88
2016-09-01,13273.0,13168.131
2016-09-04,13195.0,13173.052
2016-09-05,13125.0,13177.638
2016-09-06,13058.0,13182.227
2016-09-07,13070.0,13183.798
2016-09-08,13071.0,13187.962
2016-09-11,13176.0,13193.066
2016-09-12,13172.0,13200.634
2016-09-13,13241.0,13208.076
2016-09-14,13191.0,13213.419
2016-09-15,13144.0,13217.4375
2016-09-18,13163.0,13222.48
2016-09-19,13139.0,13225.454
2016-09-20,13158.0,13226.267
2016-09-21,13058.0,13225.502
2016-09-22,13062.0,13225.01
2016-09-25,13053.0,13224.599
2016-09-26,13039.0,13225.736
2016-09-27,12917.0,13227.371
2016-09-28,12921.0,13227.886
2016-09-29,13003.0,13226.908
2016-10-02,12966.0,13226.115
2016-10-03,12962.0,13222.85
2016-10-04,13031.0,13217.432
2016-10-05,13014.0,13209.138
2016-10-06,13005.0,13200.437
2016-10-09,12967.0,13191.555
2016-10-10,12926.0,13182.667
2016-10-11,13068.0,13172.695
2016-10-12,13019.0,13162.454
2016-10-13,13044.0,13152.4795
2016-10-16,13092.0,13140.389
2016-10-17,13051.0,13130.94
2016-10-18,13020.0,13123.374
2016-10-19,12972.0,13118.335
2016-10-20,13005.0,13113.799
2016-10-23,13050.0,13108.356
2016-10-24,13012.0,13099.435
2016-10-25,12976.0,13091.854
2016-10-26,13024.0,13079.968
2016-10-27,13053.0,13070.141
2016-10-31,13063.0,13065.814
2016-11-01,13013.0,13062.513
2016-11-02,13038.0,13059.852
2016-11-03,13046.0,13056.364
2016-11-04,13068.0,13056.721
2016-11-07,13115.0,13055.299
2016-11-08,13087.0,13053.596
2016-11-09,13041.0,13053.646
2016-11-10,13137.0,13059.028
2016-11-11,13588.0,13065.808
2016-11-14,13342.0,13078.129
2016-11-15,13459.0,13089.249
2016-11-16,13313.0,13103.225
2016-11-17,13368.0,13115.529
2016-11-18,13411.0,13125.961
2016-11-21,13479.0,13137.077
2016-11-22,13412.0,13150.096
2016-11-23,13432.0,13162.267
2016-11-24,13607.0,13173.474
2016-11-25,13558.0,13192.958
2016-11-28,13480.0,13211.225
2016-11-29,13479.0,13223.743
2016-11-30,13502.0,13238.285
2016-12-01,13572.0,13255.682
2016-12-02,13518.0,13273.994
2016-12-05,13640.0,13289.663
2016-12-06,13436.0,13304.043
2016-12-07,13296.0,13317.309
2016-12-08,13277.0,13333.657
2016-12-09,13306.0,13353.0625
2016-12-12,13357.0,13370.462
2016-12-13,13278.0,13383.638
2016-12-14,13280.0,13400.052
2016-12-15,13418.0,13414.706
2016-12-16,13411.0,13430.138
2016-12-19,13383.0,13443.129
2016-12-20,13370.0,13455.509
2016-12-21,13421.0,13467.199
2016-12-22,13439.0,13477.873
2016-12-23,13449.0,13483.788
2016-12-26,13442.0,13473.979
2016-12-27,13442.0,13471.702
2016-12-28,13429.0,13466.001
2016-12-29,13490.0,13466.385
2016-12-30,13466.0,13467.151
2017-01-02,13512.0,13466.359
2017-01-03,13506.0,13466.959
2017-01-04,13443.0,13469.059
2017-01-05,13348.0,13466.739
2017-01-06,13319.0,13453.867
2017-01-09,13351.0,13443.0625
2017-01-10,13314.0,13438.543
2017-01-11,13291.0,13435.912
2017-01-12,13241.0,13434.394
2017-01-13,13258.0,13432.894
2017-01-16,13313.0,13431.404
2017-01-17,13349.0,13425.636
2017-01-18,13296.0,13427.45
2017-01-19,13370.0,13432.84
2017-01-20,13378.0,13435.901
2017-01-23,13406.0,13436.407
2017-01-24,13345.0,13433.568
2017-01-25,13342.0,13433.6455
2017-01-26,13316.0,13431.931
2017-01-27,13387.0,13426.046
2017-01-30,13326.0,13419.999
2017-01-31,13338.0,13416.036
2017-02-01,13345.0,13413.857
2017-02-02,13360.0,13411.646
2017-02-03,13346.0,13406.809
2017-02-06,13338.0,13398.986
2017-02-07,13326.0,13391.281
2017-02-08,13310.0,13385.022
2017-02-09,13302.0,13380.335
2017-02-10,13288.0,13374.288
2017-02-13,13335.0,13371.012
2017-02-14,13323.0,13365.711
2017-02-15,13321.0,13360.012
2017-02-16,13316.0,13356.83
2017-02-17,13321.0,13358.0
2017-02-20,13350.0,13358.794
2017-02-21,13347.0,13358.241
2017-02-22,13358.0,13357.557
2017-02-23,13338.0,13357.708
2017-02-24,13325.0,13358.137
2017-02-27,13324.0,13360.019
2017-02-28,13339.0,13359.284
2017-03-01,13391.0,13357.994
2017-03-02,13392.0,13359.929
2017-03-03,13373.0,13360.388
2017-03-06,13278.0,13360.298
2017-03-07,13342.0,13358.176
2017-03-08,13336.0,13358.003
2017-03-09,13368.0,13358.265
2017-03-10,13403.0,13358.678
2017-03-13,13346.0,13357.068
2017-03-14,13372.0,13357.788
2017-03-15,13390.0,13359.298
2017-03-16,13217.0,13361.057
2017-03-17,13283.0,13361.811
2017-03-20,13330.0,13363.152
2017-03-21,13332.0,13363.491
2017-03-22,13308.0,13364.001
2017-03-23,13327.0,13365.197
2017-03-24,13318.0,13366.09
2017-03-26,13320.0,13368.062
2017-03-27,13308.0,13368.686
2017-03-28,13309.0,13370.28
2017-03-29,13303.0,13369.854
2017-03-30,13299.0,13369.607
2017-04-02,13335.0,13369.8
2017-04-03,13316.0,13365.785
2017-04-04,13332.0,13363.003
2017-04-05,13323.0,13360.163
2017-04-06,13353.0,13358.507
2017-04-09,13373.0,13358.279
2017-04-10,13271.0,13357.826
2017-04-11,13291.0,13357.635
2017-04-12,13277.0,13355.577
2017-04-13,13276.0,13350.21
2017-04-16,13287.0,13346.181
2017-04-17,13279.0,13346.734
2017-04-18,13296.0,13345.567
2017-04-19,13343.0,13345.101
2017-04-20,13317.0,13344.0625
2017-04-23,13105.0,13342.477
2017-04-24,13124.0,13342.837
2017-04-25,13303.0,13340.009
2017-04-26,13261.0,13336.187
2017-04-27,13351.0,13337.59
2017-04-30,13322.0,13336.708
2017-05-01,13325.0,13334.861
2017-05-02,13295.0,13332.629
2017-05-03,13304.0,13332.429
2017-05-04,13340.0,13332.11
2017-05-07,13315.0,13329.176
2017-05-08,13324.0,13328.167
2017-05-09,13359.0,13328.081
2017-05-10,13353.0,13328.967
2017-05-11,13312.0,13329.214
2017-05-14,13323.0,13326.18
2017-05-15,13285.0,13324.593
2017-05-16,13274.0,13325.187
2017-05-17,13318.0,13325.217
2017-05-18,13399.0,13326.31
2017-05-21,13328.0,13324.663
2017-05-22,13296.0,13319.361
2017-05-23,13296.0,13320.2705
2017-05-24,13302.0,13322.379
2017-05-25,13302.0,13324.421
2017-05-28,13288.0,13326.147
2017-05-29,13315.0,13328.359
2017-05-30,13319.0,13330.685
2017-05-31,13294.0,13331.416
2017-06-01,13288.0,13329.06
2017-06-04,13304.0,13329.243
2017-06-05,13283.0,13336.322
2017-06-06,13259.0,13342.391
2017-06-07,13313.0,13342.618
2017-06-08,13293.0,13343.722
2017-06-11,13295.0,13341.927
2017-06-12,13314.0,13340.298
2017-06-13,13282.0,13337.997
2017-06-14,13286.0,13337.664
2017-06-15,13294.0,13336.563
2017-06-18,13277.0,13334.939
2017-06-19,13286.0,13333.444
2017-06-20,13291.0,13331.381
2017-06-21,13301.0,13328.637
2017-06-22,13341.0,13325.966
2017-06-25,13284.0,13324.641
2017-06-26,13318.0,13322.909
2017-06-27,13308.0,13323.871
2017-06-28,13296.0,13325.423
2017-06-29,13278.0,13324.904
2017-07-02,13298.0,13321.831
2017-07-03,13364.0,13320.511
2017-07-04,13351.0,13320.354
2017-07-05,13363.0,13321.296
2017-07-06,13383.0,13323.025
2017-07-09,13408.0,13325.592
2017-07-11,13349.0,13328.976
2017-07-12,13363.0,13330.813
2017-07-13,13341.0,13332.298
2017-07-16,13332.0,13333.839
2017-07-17,13321.0,13334.896
2017-07-18,13302.0,13335.435
2017-07-19,13309.0,13337.113
2017-07-20,13303.0,13340.021
2017-07-23,13265.0,13341.499
2017-07-24,13316.0,13344.232
2017-07-25,13328.0,13347.073
2017-07-26,13329.0,13348.744
2017-07-27,13311.0,13351.241
2017-07-30,13320.0,13352.525
2017-07-31,13318.0,13353.154
2017-08-01,13317.0,13354.399
2017-08-02,13317.0,13354.95
2017-08-03,13319.0,13355.364
2017-08-06,13309.0,13354.471
2017-08-07,13315.0,13352.606
2017-08-08,13306.0,13353.478
2017-08-09,13326.0,13351.878
2017-08-10,13327.0,13351.098
2017-08-13,13351.0,13350.44
2017-08-14,13342.0,13351.108
2017-08-15,13354.0,13351.3545
2017-08-16,13350.0,13349.932
2017-08-17,13372.0,13349.544
2017-08-20,13355.0,13348.834
2017-08-21,13344.0,13347.585
2017-08-22,13325.0,13346.012
2017-08-23,13351.0,13345.858
2017-08-24,13333.0,13345.364
2017-08-27,13339.0,13345.291
2017-08-28,13303.0,13345.892
2017-08-29,13333.0,13346.772
2017-08-30,13334.0,13348.28
2017-08-31,13321.0,13349.215
2017-09-03,13331.0,13350.922
2017-09-04,13353.0,13353.679
2017-09-05,13333.0,13354.598
2017-09-06,13339.0,13354.723
2017-09-07,13289.0,13355.118
2017-09-10,13197.0,13355.712
2017-09-11,13176.0,13355.985
2017-09-12,13208.0,13356.083
2017-09-13,13242.0,13356.243
2017-09-14,13262.0,13355.827
2017-09-17,13252.0,13355.764
2017-09-18,13268.0,13355.982
2017-09-19,13256.0,13356.063
2017-09-20,13273.0,13356.359
2017-09-21,13273.0,13355.751
2017-09-24,13306.0,13352.738
2017-09-25,13319.0,13348.195
2017-09-26,13375.0,13342.6875
2017-09-27,13433.0,13337.311
2017-09-28,13508.0,13335.122
2017-10-01,13465.0,13335.731
2017-10-02,13531.0,13337.756
2017-10-03,13536.0,13343.05
2017-10-04,13470.0,13349.3545
2017-10-05,13451.0,13353.089
2017-10-08,13497.0,13355.807
